node1,node2,cost_in_rupees,time_taken_in_sec
a94,a112,688,5772
a66,a166,903,754
a34,a38,294,5753
a15,a133,845,9232
a29,a100,231,2652
a77,a143,573,8336
a115,a145,620,8717
a71,a168,94,4600
a52,a133,698,7767
a24,a176,709,6034
a6,a13,820,9516
a22,a155,437,2581
a88,a179,508,760
a56,a70,744,5386
a58,a184,980,3757
a11,a20,540,596
a18,a40,187,292
a112,a127,504,3550
a6,a157,764,5552
a145,a171,509,4666
a3,a112,114,254
a23,a106,904,3493
a64,a143,448,7431
a100,a193,929,9395
a60,a151,29,1815
a122,a150,336,2915
a30,a56,217,9101
a25,a28,620,46
a23,a121,661,2837
a112,a119,959,9379
a43,a45,36,375
a127,a180,682,2311
a40,a195,846,5308
a46,a180,89,4985
a36,a64,219,8435
a18,a183,267,2166
a43,a78,908,7685
a66,a148,286,2417
a58,a109,392,4279
a72,a164,888,3495
a8,a80,34,4820
a30,a103,983,8786
a64,a176,166,9079
a53,a77,42,3973
a18,a188,643,5817
a99,a136,555,6065
a136,a171,823,8520
a16,a20,456,2314
a43,a198,892,8934
a52,a94,154,975
a56,a69,690,8148
a2,a114,886,4031
a47,a185,340,3218
a121,a139,360,2602
a78,a133,323,6549
a27,a51,493,8285
a63,a64,904,3790
a8,a78,428,4787
a36,a162,696,2583
a138,a198,497,8414
a119,a170,285,4825
a80,a81,276,4735
a93,a95,300,3459
a86,a185,82,1250
a53,a140,137,4777
a127,a186,327,851
a53,a56,727,940
a88,a119,20,254
a103,a126,986,514
a99,a159,406,5531
a54,a195,925,1746
a28,a193,18,3577
a109,a157,566,8468
a162,a167,665,4841
a58,a182,285,9878
a7,a21,712,8977
a45,a151,289,2227
a16,a18,909,5461
a33,a197,909,521
a112,a120,935,9788
a106,a126,500,2481
a84,a166,979,7502
a30,a116,124,4560
a43,a109,800,1419
a50,a140,896,2956
a76,a184,699,998
a31,a95,882,9129
a91,a183,746,4810
a136,a175,114,7255
a66,a125,466,9683
a159,a171,273,9218
a104,a107,798,5873
a17,a120,4,8635
a150,a183,311,576
a31,a147,924,1069
a2,a115,486,1786
a29,a72,894,5633
a157,a195,254,2457
a12,a129,615,6195
a14,a87,437,7163
a43,a92,444,3303
a9,a103,254,4612
a67,a156,47,7791
a96,a117,79,8211
a19,a20,233,287
a34,a169,801,3599
a77,a135,695,4465
a7,a25,104,7581
a31,a183,213,3083
a41,a130,369,6053
a2,a62,810,9824
a21,a133,520,1890
a56,a162,124,3753
a35,a131,534,4946
a29,a183,941,2913
a100,a147,715,1727
a128,a130,410,3498
a41,a137,512,9062
a9,a59,196,4519
a3,a49,695,5153
a119,a137,907,8787
a9,a156,423,6711
a147,a153,399,5637
a96,a116,172,9991
a29,a157,599,5810
a4,a170,925,941
a115,a133,508,5434
a87,a130,828,7172
a30,a175,620,4460
a136,a182,298,1403
a22,a72,159,995
a19,a79,194,9326
a23,a92,960,9584
a45,a183,795,4398
a60,a105,185,7245
a147,a193,311,273
a50,a124,929,7931
a47,a67,909,6523
a44,a148,791,7436
a47,a109,504,7
a53,a65,827,3819
a108,a121,728,1338
a143,a193,789,4675
a77,a78,539,6245
a14,a89,940,9605
a5,a145,115,4647
a150,a185,3,8984
a25,a65,484,8438
a158,a160,950,5591
a18,a157,857,7160
a45,a180,549,8318
a19,a32,850,7263
a175,a199,265,6843
a74,a183,664,5120
a61,a135,906,289
a98,a157,277,5949
a38,a188,242,8741
a89,a189,714,1818
a158,a179,733,5026
a100,a143,803,5745
a13,a51,234,2460
a90,a102,283,5397
a110,a179,633,8074
a107,a110,97,5083
a74,a198,692,8402
a55,a186,564,7697
a144,a186,322,5581
a6,a43,285,377
a34,a71,431,8836
a14,a93,446,1603
a37,a200,636,5530
a92,a135,699,4483
a20,a170,957,1007
a5,a8,664,8450
a63,a181,622,7359
a18,a45,220,5544
a106,a181,634,2293
a10,a145,901,5850
a88,a163,314,7351
a187,a190,766,2954
a140,a147,548,7176
a97,a191,884,7286
a10,a117,751,2253
a149,a154,514,8563
a1,a136,55,5047
a126,a178,879,7026
a82,a134,815,9484
a129,a167,925,9256
a34,a104,740,6455
a106,a127,301,6431
a142,a156,219,6572
a115,a169,330,5528
a6,a122,150,7132
a171,a174,526,6879
a36,a169,681,7170
a58,a69,410,9113
a44,a81,959,6329
a24,a120,575,1763
a49,a75,16,5141
a121,a200,317,5599
a67,a111,966,934
a125,a190,729,2344
a71,a124,634,827
a87,a184,982,1030
a16,a122,823,8375
a113,a128,549,7143
a32,a127,651,2203
a13,a115,846,1239
a97,a153,900,5733
a58,a173,638,3352
a28,a93,731,5397
a58,a191,822,6378
a110,a152,614,6228
a25,a136,383,9281
a57,a126,835,72
a159,a164,541,8090
a120,a137,374,6138
a31,a90,494,663
a83,a175,622,9280
a27,a123,565,6766
a22,a59,100,14
a105,a195,950,6743
a124,a178,473,3488
a102,a125,896,9682
a108,a115,742,3726
a9,a74,329,6409
a121,a146,497,6434
a17,a183,486,8907
a73,a159,837,6484
a22,a38,676,1490
a57,a75,644,7521
a66,a123,191,3041
a71,a72,550,7671
a48,a150,950,6568
a39,a170,835,1578
a43,a133,184,6023
a6,a62,879,9072
a103,a182,316,2269
a113,a146,53,7583
a150,a193,405,9885
a74,a169,8,5976
a6,a98,72,559
a33,a87,556,8720
a151,a174,651,3900
a20,a79,701,6343
a141,a153,940,678
a25,a55,208,3214
a101,a110,669,4140
a115,a142,104,6895
a30,a161,79,7620
a57,a81,882,5100
a71,a106,316,2475
a9,a30,449,5042
a138,a155,488,6292
a22,a129,525,4492
a37,a63,655,2956
a96,a198,755,4428
a7,a111,627,6906
a52,a190,90,8388
a95,a176,495,474
a70,a163,18,7770
a18,a59,295,4975
a142,a158,670,7307
a109,a189,295,6195
a89,a172,637,9887
a147,a191,824,6286
a74,a138,808,4226
a73,a190,783,3778
a61,a67,517,9814
a13,a199,13,1164
a30,a32,879,4399
a74,a166,321,3903
a49,a68,880,7024
a171,a182,869,432
a75,a111,292,6634
a135,a195,158,8477
a53,a71,51,2858
a112,a117,982,584
a52,a83,807,586
a18,a179,281,944
a5,a183,566,2442
a88,a182,408,3252
a38,a172,219,800
a9,a115,541,9616
a7,a160,115,5512
a48,a122,869,4679
a60,a160,784,1049
a140,a187,141,8408
a9,a188,617,6744
a107,a109,225,9754
a42,a73,22,3464
a90,a113,93,1690
a46,a181,248,4699
a93,a180,810,1397
a79,a192,36,4360
a72,a111,284,3711
a110,a112,63,4503
a44,a54,832,9093
a108,a186,114,944
a59,a194,764,3902
a58,a107,181,4625
a21,a184,133,2039
a5,a102,349,4611
a99,a118,419,6709
a104,a176,212,619
a23,a91,551,6152
a65,a192,548,126
a5,a95,351,3590
a24,a75,549,9644
a91,a109,199,8968
a55,a111,597,1014
a113,a152,653,4698
a20,a109,302,5669
a18,a46,220,1259
a45,a59,66,7817
a16,a108,699,918
a99,a122,978,565
a11,a53,173,4622
a92,a121,932,619
a17,a76,63,3049
a167,a174,213,5368
a82,a117,876,6493
a58,a112,618,6104
a51,a73,509,1513
a84,a93,795,8832
a63,a150,885,4580
a24,a118,792,906
a47,a160,794,982
a144,a176,175,9545
a116,a158,74,4462
a34,a91,772,6801
a2,a37,74,5970
a10,a17,772,5808
a88,a128,313,7544
a101,a154,441,1305
a83,a150,816,5548
a87,a155,907,8836
a22,a143,934,5679
a34,a88,163,3603
a38,a127,499,2571
a9,a10,74,5722
a69,a107,731,9226
a41,a151,135,2146
a103,a194,393,5030
a103,a114,328,886
a12,a157,183,5271
a51,a161,443,2837
a66,a103,282,8479
a159,a179,741,6299
a91,a186,478,4759
a74,a131,378,9319
a66,a132,858,9829
a18,a114,385,5555
a80,a127,286,4028
a49,a185,363,570
a102,a115,464,4973
a13,a26,291,3200
a89,a90,910,878
a81,a143,307,8990
a19,a165,202,3386
a170,a187,286,4229
a70,a117,266,605
a54,a196,744,2154
a131,a135,510,2310
a143,a157,874,1920
a56,a103,865,1876
a116,a154,294,3207
a17,a65,646,156
a36,a156,993,3112
a20,a195,283,9567
a91,a102,876,8994
a66,a97,85,3861
a23,a75,973,8354
a35,a136,311,1355
a62,a175,909,8509
a53,a93,474,5305
a16,a144,974,826
a157,a185,923,7774
a76,a83,218,582
a148,a171,979,2786
a16,a46,584,3623
a168,a180,257,6553
a42,a167,882,4185
a5,a146,984,9579
a36,a131,257,9796
a67,a186,715,4925
a143,a173,497,1897
a15,a92,14,1329
a84,a176,142,480
a105,a184,241,3398
a49,a194,128,2157
a93,a157,232,1557
a1,a82,395,9058
a11,a170,129,6278
a123,a148,442,6718
a116,a127,737,7341
a38,a169,685,3473
a98,a170,771,3756
a154,a156,237,8299
a43,a145,370,5778
a8,a169,25,8618
a81,a121,772,5130
a91,a178,288,5461
a21,a60,557,2741
a64,a98,964,9151
a3,a58,324,5851
a69,a109,922,7501
a52,a180,175,1408
a2,a185,466,9121
a144,a190,158,1570
a49,a192,447,999
a132,a158,948,1390
a65,a87,921,2268
a82,a168,396,9087
a150,a174,129,186
a138,a166,578,7187
a99,a105,606,6840
a74,a151,436,2666
a17,a188,695,5998
a142,a187,448,5056
a17,a49,284,7465
a87,a124,600,2355
a114,a195,865,3146
a11,a49,94,5805
a31,a96,602,91
a45,a80,102,1312
a95,a132,631,6175
a44,a107,546,234
a35,a123,632,9546
a192,a198,747,489
a42,a177,145,8353
a70,a183,79,3238
a151,a194,972,2435
a90,a112,936,5003
a58,a123,837,1582
a153,a195,425,3784
a58,a174,278,3188
a32,a83,688,246
a86,a151,761,1007
a73,a183,850,9172
a62,a89,739,4316
a112,a136,799,3529
a65,a125,852,9453
a50,a153,700,5534
a18,a112,907,6249
a15,a24,953,8628
a119,a200,294,253
a188,a192,920,2198
a37,a176,705,3447
a100,a162,795,9417
a104,a119,557,5276
a4,a122,638,680
a43,a104,451,2247
a16,a125,816,1391
a26,a127,778,6079
a22,a165,431,7785
a101,a194,405,4184
a1,a133,54,9166
a155,a164,657,6556
a95,a141,346,5675
a13,a20,198,5350
a113,a168,50,3134
a40,a150,972,8776
a86,a93,584,6876
a19,a198,555,1334
a45,a164,389,7221
a10,a102,57,1850
a133,a143,588,1237
a40,a170,713,445
a115,a172,663,6564
a79,a125,528,7719
a110,a150,635,8647
a163,a189,33,2803
a16,a197,398,4920
a10,a21,429,2831
a144,a158,829,1844
a26,a67,937,7398
a75,a131,426,1461
a93,a187,366,7439
a114,a165,878,1350
a2,a181,182,2599
a31,a171,719,5286
a38,a88,653,2886
a48,a120,103,8966
a27,a163,660,2551
a58,a139,909,1208
a95,a135,728,9797
a165,a168,669,1347
a17,a131,634,4480
a66,a100,460,9480
a56,a135,113,920
a79,a94,290,1763
a127,a191,839,526
a128,a174,540,9793
a3,a166,888,7558
a99,a113,147,3915
a39,a176,620,2576
a77,a151,221,4912
a118,a159,39,8471
a47,a59,954,2775
a80,a105,215,7677
a35,a39,441,526
a48,a83,91,6915
a82,a154,374,6442
a58,a170,107,3796
a9,a142,498,5454
a68,a170,454,172
a179,a191,416,486
a135,a188,75,863
a22,a75,285,7449
a22,a78,308,6767
a15,a145,322,3728
a29,a115,697,1377
a75,a125,957,1266
a54,a67,325,4415
a28,a92,288,6867
a16,a128,904,6918
a81,a117,450,7654
a108,a184,912,7410
a16,a115,812,8956
a59,a185,273,1242
a17,a48,867,92
a114,a160,715,7916
a25,a166,382,1035
a15,a48,187,4202
a75,a90,579,2235
a24,a117,133,1291
a25,a101,919,5558
a1,a173,754,3691
a84,a191,288,5364
a93,a129,846,5515
a144,a173,787,6663
a5,a200,117,6645
a21,a28,782,1412
a128,a163,1,3441
a93,a148,936,4154
a119,a193,4,7828
a20,a184,610,6490
a89,a104,73,4434
a89,a141,822,161
a26,a145,748,1131
a67,a86,906,4840
a43,a62,312,5828
a31,a116,886,796
a24,a102,272,4921
a24,a38,344,5331
a68,a160,884,1856
a65,a122,612,7395
a7,a155,297,9204
a53,a80,206,7892
a70,a84,325,3427
a90,a130,279,4504
a111,a192,244,7502
a71,a93,529,1641
a162,a182,296,9760
a23,a174,478,5427
a66,a114,165,8101
a39,a174,812,8645
a1,a6,742,1903
a26,a162,550,9046
a28,a192,36,8139
a51,a115,985,6597
a120,a160,306,658
a160,a185,706,5025
a59,a170,845,9704
a179,a198,196,4360
a38,a122,848,9088
a132,a167,660,6368
a24,a172,921,6043
a60,a163,480,8739
a48,a177,380,3133
a29,a133,546,9284
a85,a117,564,2661
a192,a200,778,978
a5,a24,973,4085
a1,a118,527,7445
a3,a13,352,7008
a166,a183,152,9082
a72,a99,464,829
a106,a116,321,4450
a57,a120,504,3705
a59,a74,57,4910
a26,a83,118,436
a151,a159,170,513
a48,a173,615,1747
a79,a154,20,3004
a13,a173,277,1677
a82,a112,505,309
a129,a176,642,2879
a34,a124,938,9112
a23,a63,639,6094
a16,a22,91,4035
a72,a85,545,656
a28,a101,331,3267
a12,a82,956,770
a127,a140,394,4019
a121,a193,764,5862
a38,a86,129,1251
a135,a159,768,4068
a85,a142,659,7007
a104,a141,86,9506
a131,a193,706,6235
a30,a199,210,6393
a5,a182,950,2377
a161,a194,462,3344
a123,a155,8,4856
a27,a178,963,1002
a48,a197,268,606
a49,a183,752,5349
a6,a125,781,5911
a138,a158,80,8527
a37,a190,560,6706
a97,a174,596,3110
a66,a127,152,2456
a11,a37,107,4779
a58,a167,844,9610
a31,a139,722,5954
a58,a136,143,7219
a76,a193,568,2405
a4,a169,596,5341
a87,a156,541,2664
a135,a200,180,733
a105,a144,612,2764
a17,a198,159,6547
a86,a184,233,4956
a40,a136,437,6772
a2,a12,789,1417
a20,a26,848,7664
a106,a169,302,2267
a40,a135,260,6027
a90,a159,844,5357
a4,a155,352,2321
a59,a164,791,4805
a91,a184,895,947
a13,a88,887,3614
a42,a86,394,6699
a185,a190,392,8803
a97,a144,845,9501
a32,a70,943,1541
a38,a180,370,2347
a3,a174,187,9717
a19,a81,362,2070
a35,a142,448,3793
a1,a92,400,7350
a77,a110,606,5478
a166,a173,624,8401
a55,a184,146,4431
a128,a129,805,8160
a47,a78,553,3502
a154,a162,535,8497
a10,a20,984,6872
a100,a166,351,9103
a12,a177,229,5124
a99,a102,926,8429
a30,a72,601,3273
a4,a8,799,1575
a21,a142,115,397
a3,a193,949,5070
a94,a149,786,7632
a19,a49,583,4683
a43,a77,942,3361
a36,a140,46,3189
a117,a180,174,237
a31,a102,26,1477
a136,a173,654,7559
a78,a109,96,3249
a85,a188,973,851
a20,a42,372,3910
a64,a182,156,9481
a60,a171,685,7136
a7,a199,878,4393
a83,a153,584,9489
a115,a174,4,5549
a57,a194,910,9192
a26,a182,254,387
a89,a91,513,681
a68,a90,45,2040
a10,a92,810,9102
a46,a104,277,662
a85,a107,759,5660
a2,a25,486,9799
a86,a160,664,3949
a6,a40,976,2596
a79,a155,948,4888
a5,a96,313,423
a91,a128,745,8336
a20,a69,790,6590
a136,a147,65,9301
a54,a167,798,9030
a148,a159,878,1632
a45,a72,229,5695
a10,a37,543,8468
a87,a105,22,1716
a32,a142,487,8921
a59,a130,686,2843
a121,a184,708,5772
a36,a37,166,9179
a59,a154,966,2833
a72,a135,843,8623
a43,a120,971,3994
a91,a121,628,7359
a32,a102,781,7500
a133,a184,743,7031
a56,a78,490,9710
a89,a144,388,2251
a28,a125,21,5491
a18,a53,825,3872
a54,a193,547,4281
a121,a186,129,3813
a138,a170,894,3597
a69,a73,680,7967
a28,a180,563,7562
a79,a180,663,4581
a131,a140,704,9965
a90,a151,490,213
a105,a171,305,5776
a95,a180,239,1641
a96,a121,659,4175
a56,a90,396,488
a24,a145,700,7354
a122,a198,898,40
a100,a153,755,3394
a48,a147,772,2667
a26,a91,87,8998
a22,a77,938,3301
a7,a58,845,5521
a65,a154,681,6644
a73,a184,224,6840
a78,a99,193,8131
a19,a107,274,8912
a95,a192,61,8205
a20,a200,122,4129
a5,a150,437,3351
a14,a21,131,2221
a96,a171,499,3414
a42,a118,962,4626
a10,a71,533,5860
a70,a190,934,5794
a122,a126,178,1382
a77,a197,175,8896
a42,a71,341,2565
a76,a160,735,876
a53,a79,364,2131
a153,a170,149,3606
a148,a173,986,5835
a92,a122,381,5121
a155,a195,795,1950
a79,a130,347,7094
a150,a189,260,8946
a38,a153,501,4337
a162,a178,483,5144
a22,a128,665,9181
a65,a116,12,1884
a52,a101,189,297
a26,a96,144,9030
a86,a152,560,6197
a18,a178,201,7729
a37,a199,140,9121
a84,a143,217,698
a71,a184,603,4415
a118,a200,528,3204
a15,a144,435,5920
a196,a197,872,881
a28,a42,285,4459
a42,a163,405,9922
a102,a141,771,7463
a15,a169,722,3493
a17,a148,582,8936
a151,a184,148,83
a107,a173,504,4825
a45,a169,455,8595
a32,a82,221,2097
a128,a162,893,8943
a25,a147,662,2497
a135,a168,240,1957
a117,a148,718,7084
a49,a131,53,8349
a83,a123,900,999
a46,a90,873,7931
a154,a176,394,3313
a125,a184,398,6222
a46,a171,860,6826
a82,a136,637,8612
a140,a197,64,5006
a31,a148,839,8178
a16,a74,853,143
a28,a56,317,8790
a67,a172,122,8258
a48,a84,273,6879
a14,a162,444,2797
a64,a97,799,9938
a101,a195,112,7648
a28,a33,884,4463
a24,a124,825,4652
a63,a167,987,4392
a90,a93,373,6781
a85,a129,344,1259
a11,a50,543,5837
a185,a188,836,4650
a1,a161,474,343
a17,a43,706,4847
a2,a103,810,4521
a2,a91,40,4883
a92,a193,331,3199
a65,a144,963,1598
a18,a117,965,7213
a8,a110,362,6661
a62,a162,875,4424
a32,a185,175,4859
a19,a31,795,5244
a111,a120,541,376
a26,a94,263,2313
a117,a178,25,6023
a41,a134,678,3651
a110,a128,567,9812
a79,a177,564,2781
a50,a100,901,1735
a117,a199,980,3077
a103,a175,444,4342
a120,a141,992,6350
a12,a141,472,416
a40,a189,45,2540
a134,a144,793,3972
a16,a196,250,596
a101,a151,903,7477
a34,a96,261,9484
a34,a50,630,450
a76,a173,593,9849
a95,a179,709,1215
a72,a173,75,225
a161,a185,945,3409
a7,a131,527,7862
a2,a128,214,1439
a79,a151,756,3714
a58,a67,723,8847
a66,a92,257,2501
a19,a66,975,5503
a46,a65,338,397
a53,a70,229,2149
a40,a75,249,9296
a82,a139,760,7376
a12,a25,504,6002
a11,a70,208,7799
a111,a196,456,9741
a86,a146,314,7368
a109,a145,538,9753
a42,a168,652,371
a11,a74,557,5043
a171,a186,433,1578
a99,a150,524,9329
a159,a170,70,8925
a168,a197,245,3920
a15,a34,359,3864
a65,a97,480,4750
a97,a157,475,7728
a107,a155,497,5993
a140,a195,539,2010
a71,a77,393,9334
a65,a142,140,3699
a114,a151,573,97
a116,a126,803,4231
a27,a177,61,4064
a168,a175,478,278
a182,a187,398,6126
a111,a161,538,5536
a111,a200,759,2145
a42,a87,980,2168
a37,a124,961,4367
a9,a11,601,8798
a73,a134,838,7734
a53,a58,537,7432
a68,a139,643,3210
a11,a140,535,2986
a29,a197,843,8766
a100,a124,85,3112
a68,a81,54,3032
a28,a199,993,6241
a54,a168,135,2752
a21,a185,321,2277
a146,a195,263,8797
a156,a183,441,745
a121,a198,279,6633
a98,a103,964,445
a62,a176,22,6362
a57,a148,19,2512
a38,a163,459,9753
a59,a93,633,1728
a16,a162,253,2828
a22,a148,885,463
a105,a140,320,118
a126,a136,599,7744
a109,a119,85,742
a49,a182,857,817
a103,a185,745,950
a30,a69,300,6099
a85,a179,860,7248
a31,a55,511,3400
a31,a111,294,9709
a39,a71,232,656
a27,a159,165,5743
a121,a132,713,2744
a53,a152,447,9104
a150,a200,545,3506
a19,a53,823,7557
a132,a183,670,3497
a47,a80,442,7566
a154,a190,98,2849
a9,a152,280,3336
a7,a87,707,774
a150,a177,983,8687
a17,a77,631,4872
a10,a73,329,7574
a62,a144,981,2034
a107,a186,266,8142
a69,a149,552,7939
a17,a154,744,5868
a5,a105,998,1112
a32,a41,65,5097
a115,a179,240,9400
a69,a122,653,796
a20,a60,389,9679
a12,a29,251,980
a73,a106,271,4223
a14,a29,858,2057
a82,a83,954,3294
a87,a175,517,5537
a72,a90,752,1174
a30,a160,565,1315
a17,a181,775,7305
a173,a182,909,9864
a51,a106,364,291
a13,a196,365,8800
a25,a91,673,2523
a96,a150,243,4570
a106,a164,999,3733
a22,a177,4,248
a26,a136,34,8112
a65,a139,26,1569
a81,a200,49,4693
a112,a129,350,7843
a69,a92,541,8522
a55,a87,445,5303
a121,a162,497,4365
a36,a121,319,3628
a5,a72,248,5946
a23,a111,32,3689
a22,a190,959,3012
a180,a198,168,2221
a87,a164,154,1721
a101,a144,244,6388
a42,a198,786,4970
a42,a70,184,8550
a89,a169,284,9439
a159,a191,159,6372
a129,a156,329,339
a15,a143,310,1714
a41,a150,830,9213
a16,a176,101,9047
a5,a193,37,5133
a15,a192,499,1013
a100,a137,854,7655
a95,a164,281,5563
a171,a190,962,1316
a26,a38,105,3534
a23,a66,453,921
a33,a129,704,6323
a184,a193,980,5735
a98,a123,14,8262
a94,a104,342,5159
a91,a142,540,228
a169,a195,565,9502
a17,a62,581,7759
a77,a195,879,3362
a73,a109,403,2353
a12,a196,307,1652
a31,a144,720,4360
a94,a133,569,9035
a42,a67,666,6276
a16,a60,583,3025
a51,a92,931,2548
a31,a169,610,7173
a18,a105,329,5501
a10,a123,891,7445
a93,a200,459,4892
a6,a163,747,2782
a73,a147,976,3299
a26,a95,711,2166
a197,a198,481,3211
a57,a162,921,2085
a25,a110,908,894
a43,a70,713,2714
a15,a74,571,5296
a43,a124,854,3026
a1,a184,699,6887
a152,a188,353,3107
a78,a148,562,4783
a56,a159,875,4998
a67,a169,899,7115
a67,a128,670,4609
a6,a150,496,5381
a88,a104,433,7051
a59,a60,216,5930
a70,a131,36,9618
a74,a112,696,5448
a40,a164,893,8540
a4,a131,825,2045
a65,a84,579,812
a21,a174,576,3024
a73,a132,475,1543
a55,a190,511,5730
a10,a170,240,1584
a78,a178,594,5826
a110,a143,17,7004
a42,a85,652,9770
a13,a44,796,3231
a53,a193,227,5425
a71,a86,727,612
a14,a58,53,9371
a103,a138,469,2759
a85,a106,911,8158
a64,a79,591,7212
a147,a200,345,5388
a100,a198,337,8380
a71,a186,961,2879
a51,a61,383,6110
a99,a193,702,9835
a48,a159,483,2495
a149,a200,21,6959
a67,a160,543,780
a1,a52,662,7156
a76,a88,265,6619
a6,a131,81,4434
a112,a162,410,1813
a68,a147,487,5766
a69,a157,713,6147
a47,a52,696,9738
a86,a149,585,2936
a65,a74,304,630
a14,a129,623,8123
a124,a148,634,6487
a53,a158,505,4351
a27,a144,588,483
a81,a177,211,4466
a98,a128,938,3069
a41,a84,337,3799
a68,a137,496,4547
a46,a178,806,3571
a15,a142,915,155
a56,a127,775,1819
a43,a155,972,8770
a3,a182,660,2772
a14,a95,155,8781
a54,a178,138,4260
a9,a173,463,9995
a95,a162,556,980
a116,a140,726,3886
a27,a115,458,8753
a91,a138,329,2230
a119,a145,362,9714
a59,a178,493,7611
a68,a113,659,8312
a103,a150,234,1564
a149,a182,378,9107
a42,a132,759,3336
a72,a191,82,7432
a144,a177,69,8177
a25,a88,154,6248
a51,a160,338,3332
a25,a60,985,7968
a26,a156,19,9234
a59,a180,334,4787
a42,a51,791,7109
a37,a43,556,1390
a16,a21,757,2514
a180,a199,841,5677
a61,a134,475,8237
a3,a165,875,2568
a121,a183,96,2386
a129,a184,463,3821
a46,a196,232,5731
a86,a148,120,2141
a109,a143,105,6601
a151,a177,716,1488
a52,a156,438,7553
a21,a128,839,3406
a78,a194,626,7704
a32,a68,477,6355
a3,a124,667,7596
a120,a183,963,8864
a71,a131,375,3591
a165,a174,858,7484
a103,a190,997,2356
a2,a49,702,4907
a34,a103,98,6445
a23,a62,8,6438
a62,a185,693,2026
a32,a105,619,1797
a58,a90,632,6211
a101,a197,745,1631
a87,a118,314,474
a165,a170,276,4969
a8,a60,357,6803
a144,a179,142,4742
a6,a90,194,6167
a151,a196,171,6390
a40,a160,114,706
a179,a190,839,4393
a102,a175,248,1894
a86,a169,169,8688
a62,a186,946,3418
a180,a187,190,8576
a91,a129,381,4976
a77,a190,184,7121
a124,a132,113,587
a44,a181,939,3998
a24,a87,310,4690
a102,a195,6,4771
a41,a56,422,6666
a102,a176,961,2074
a20,a61,79,5789
a38,a45,635,591
a43,a126,204,3098
a33,a154,518,6794
a28,a174,997,3087
a73,a103,544,1613
a25,a195,309,1284
a70,a161,415,197
a14,a94,971,3093
a149,a191,775,8784
a13,a114,476,2933
a7,a100,741,7377
a19,a191,23,4893
a94,a181,521,6481
a18,a34,690,9818
a7,a60,38,2088
a83,a180,50,4512
a156,a177,483,7742
a141,a199,902,7269
a56,a64,212,4981
a31,a196,185,8631
a86,a131,554,9831
a126,a187,57,8436
a97,a146,28,7232
a58,a146,690,8458
a5,a85,446,1652
a50,a158,446,1496
a88,a181,288,6940
a10,a32,535,8131
a43,a132,29,107
a81,a168,547,4986
a171,a199,153,4906
a36,a106,622,6293
a37,a172,960,6780
a63,a100,625,4475
a77,a101,167,7514
a168,a183,386,5272
a10,a40,949,3504
a9,a191,604,517
a84,a125,677,7605
a11,a23,875,46
a105,a113,837,1687
a59,a175,240,2099
a49,a136,452,2180
a112,a155,647,7409
a68,a134,136,1774
a61,a197,671,8757
a30,a44,860,2727
a60,a166,486,5883
a91,a165,750,5907
a103,a112,982,7213
a54,a169,703,6271
a87,a99,240,949
a144,a183,136,3122
a41,a94,526,562
a15,a131,825,939
a30,a187,308,7239
a164,a166,173,348
a37,a38,75,2416
a2,a199,666,5223
a7,a108,238,499
a122,a157,329,6645
a119,a192,970,2057
a101,a193,157,92
a94,a162,253,9715
a111,a159,424,4670
a45,a47,56,9223
a32,a135,757,3813
a62,a190,969,3506
a89,a127,121,3192
a17,a194,407,7977
a50,a60,337,4158
a56,a107,110,7544
a104,a153,466,4491
a24,a122,909,1589
a140,a153,693,9741
a116,a146,656,9524
a100,a161,32,215
a105,a129,873,6982
a169,a172,517,7160
a78,a131,940,5733
a33,a68,264,2882
a67,a144,246,9267
a58,a156,771,4517
a8,a116,160,1098
a3,a19,710,6679
a14,a104,244,7770
a63,a109,272,6427
a55,a125,38,2571
a127,a190,993,7824
a27,a124,337,6316
a99,a152,85,3541
a49,a52,376,1137
a45,a66,333,2810
a47,a91,64,2368
a34,a63,110,4233
a84,a188,190,7984
a68,a138,221,6536
a4,a82,756,3590
a24,a108,217,5122
a10,a184,803,8236
a153,a180,663,7689
a35,a96,11,7112
a103,a151,893,6133
a32,a93,323,5726
a5,a55,429,4595
a41,a163,33,8317
a14,a118,790,7119
a66,a101,223,3837
a62,a95,559,5188
a85,a146,124,1550
a45,a113,372,3973
a17,a147,928,1188
a63,a77,446,513
a67,a94,462,8832
a88,a151,412,6370
a165,a197,3,300
a36,a88,159,8044
a118,a172,368,9709
a84,a115,823,2073
a131,a199,437,2556
a43,a140,893,5211
a69,a106,25,2967
a90,a135,389,915
a111,a139,236,9942
a20,a169,4,2286
a45,a52,546,3616
a69,a133,397,7115
a97,a130,676,8052
a63,a190,259,8081
a24,a191,860,6368
a138,a187,182,8281
a24,a51,962,3010
a48,a157,811,7745
a97,a105,757,1094
a63,a163,572,667
a85,a108,331,5427
a53,a113,18,2898
a131,a172,806,9527
a178,a180,953,7501
a27,a53,268,5813
a73,a170,261,2554
a2,a122,372,3264
a34,a144,545,3431
a30,a123,85,9713
a110,a131,589,5611
a10,a74,127,9774
a27,a166,398,6471
a14,a157,25,2249
a62,a194,147,9589
a56,a123,61,5634
a81,a115,834,5747
a41,a173,840,707
a7,a78,19,492
a115,a116,389,9131
a47,a117,102,9599
a53,a91,160,1644
a81,a194,214,9740
a3,a106,794,6783
a109,a129,697,2381
a75,a163,519,7173
a25,a70,187,8573
a151,a162,747,5494
a66,a178,568,3954
a58,a168,229,9975
