node1,node2,cost_in_rupees,time_taken_in_sec
a98,a144,864,3283
a144,a179,72,9511
a26,a180,281,2546
a95,a110,315,1539
a30,a191,167,1164
a104,a195,887,9273
a67,a182,806,8201
a48,a143,134,5699
a87,a189,186,2463
a55,a79,879,2615
a180,a188,693,2041
a82,a126,974,6902
a21,a49,64,238
a39,a190,452,9910
a3,a114,619,4682
a33,a103,175,4819
a43,a194,192,1512
a81,a132,450,8522
a165,a198,393,5564
a162,a200,119,1949
a36,a79,664,28
a51,a181,692,9480
a181,a191,689,3498
a147,a178,80,2383
a164,a171,548,7565
a100,a120,629,7761
a50,a171,38,4785
a72,a87,757,9061
a65,a111,298,2305
a23,a89,190,6056
a40,a81,320,6984
a159,a187,576,3631
a43,a111,527,9510
a31,a90,570,6602
a47,a61,459,1957
a8,a131,151,734
a49,a61,107,3088
a103,a116,686,1004
a42,a96,392,7098
a9,a59,289,1350
a123,a194,433,566
a33,a71,321,4041
a90,a111,936,9026
a65,a90,636,4880
a23,a131,267,9894
a102,a121,504,4317
a63,a78,257,8957
a70,a88,262,8102
a173,a185,348,2798
a65,a180,364,1587
a56,a121,886,3253
a53,a79,118,9627
a28,a169,786,6199
a74,a77,977,7168
a146,a163,777,3847
a53,a162,463,3270
a58,a114,650,6739
a43,a195,843,6202
a80,a109,6,5260
a68,a199,697,4656
a78,a138,874,9243
a35,a102,691,7065
a51,a169,719,8467
a155,a183,801,9026
a32,a157,109,1877
a102,a107,329,8928
a148,a199,577,6029
a8,a124,363,170
a123,a198,951,1394
a6,a68,605,3473
a114,a119,455,5163
a10,a140,768,6801
a49,a106,612,990
a83,a159,370,8538
a76,a118,683,3019
a134,a136,871,6897
a16,a121,998,2448
a169,a191,20,5170
a67,a146,411,9713
a22,a34,64,466
a5,a83,552,5445
a88,a107,99,2011
a125,a152,574,7082
a73,a108,781,1863
a8,a73,741,123
a33,a115,810,9728
a9,a103,502,8237
a41,a120,992,4619
a83,a167,892,4254
a104,a159,114,1971
a44,a183,928,6255
a109,a198,369,6228
a8,a47,308,1239
a78,a110,579,861
a13,a119,792,4385
a30,a39,36,2401
a28,a78,552,1655
a21,a61,236,7962
a108,a183,246,9506
a175,a198,130,3725
a117,a135,460,9698
a23,a28,353,3480
a140,a166,59,2509
a21,a31,650,6207
a158,a163,728,7707
a45,a58,864,7822
a57,a91,530,8273
a44,a118,220,3303
a61,a90,997,8278
a56,a59,390,6867
a11,a163,129,4622
a89,a150,24,3218
a69,a84,596,2079
a56,a175,288,6862
a101,a168,237,7715
a156,a175,748,8300
a28,a95,170,1631
a23,a47,887,4961
a8,a21,135,7286
a55,a65,18,3692
a123,a156,43,5387
a30,a126,671,2760
a31,a51,915,8768
a3,a72,150,7735
a72,a95,94,1616
a92,a199,531,6761
a48,a137,591,4831
a102,a124,673,898
a17,a39,675,4621
a24,a132,505,2613
a58,a60,448,9029
a49,a142,176,2883
a79,a125,12,9925
a2,a99,675,493
a57,a166,348,4466
a57,a128,87,2309
a6,a154,579,6054
a40,a130,670,5600
a64,a158,648,5022
a71,a95,281,4821
a58,a113,307,8428
a5,a62,943,32
a10,a109,697,7831
a76,a120,972,6740
a126,a178,58,8671
a71,a125,986,2946
a9,a55,757,8241
a29,a37,462,2657
a171,a175,144,5193
a62,a140,734,8387
a38,a65,350,820
a141,a146,321,6191
a24,a86,73,3796
a114,a134,728,8966
a78,a130,961,8862
a28,a107,654,8795
a74,a168,722,2752
a14,a57,201,4819
a143,a170,854,7755
a147,a200,884,6351
a95,a116,308,8512
a23,a119,672,9514
a23,a191,901,8655
a59,a64,666,7242
a55,a82,471,7338
a70,a186,967,5096
a81,a179,520,9102
a72,a96,91,2622
a45,a151,212,6598
a101,a108,168,7680
a173,a200,294,2662
a27,a101,764,6226
a6,a90,311,8652
a22,a74,611,3003
a24,a51,920,5979
a101,a119,383,5080
a145,a195,393,102
a121,a167,919,8220
a59,a91,670,8896
a32,a84,320,558
a56,a89,369,4655
a23,a99,285,6943
a11,a61,107,8070
a72,a186,533,4465
a105,a115,952,4396
a68,a74,324,3942
a10,a149,589,5516
a156,a165,903,9545
a106,a188,965,3197
a31,a73,616,2776
a42,a173,132,269
a86,a108,930,4003
a134,a143,457,5355
a118,a163,867,6148
a145,a186,813,6381
a98,a171,355,835
a26,a194,815,71
a10,a95,276,927
a45,a170,899,1549
a43,a179,523,9052
a14,a195,922,6273
a13,a105,731,9103
a16,a54,654,6007
a11,a141,63,5004
a51,a197,519,2284
a23,a72,390,9407
a140,a178,259,2159
a22,a92,7,9420
a97,a104,626,5961
a87,a122,1,185
a66,a188,262,8344
a61,a197,211,5823
a45,a125,430,1750
a79,a160,401,2906
a66,a110,636,3172
a14,a105,438,4130
a30,a43,774,303
a87,a167,20,6046
a20,a74,287,4924
a59,a192,700,1944
a65,a100,676,9134
a57,a197,546,1383
a98,a121,169,944
a161,a200,94,7685
a56,a199,746,3590
a49,a86,838,209
a29,a154,820,9570
a105,a145,782,7930
a10,a35,637,4001
a26,a190,363,4985
a23,a138,76,2610
a12,a91,229,9086
a40,a146,862,3605
a140,a174,646,304
a129,a181,174,4952
a11,a189,117,6052
a126,a186,705,5610
a30,a150,442,1927
a20,a155,778,5748
a12,a88,93,4088
a111,a176,511,7131
a1,a148,986,3415
a63,a190,856,2496
a115,a167,609,9359
a95,a98,313,4561
a48,a187,182,6907
a4,a98,775,5560
a1,a147,375,6083
a3,a198,181,8652
a43,a55,359,6378
a118,a188,244,8512
a79,a117,902,4091
a126,a157,319,1017
a106,a158,786,4822
a30,a48,790,2319
a159,a181,135,9930
a81,a156,523,1194
a30,a90,3,8345
a4,a52,655,6159
a42,a43,641,2094
a16,a171,763,2696
a91,a94,859,6642
a38,a86,444,9252
a84,a124,273,8026
a121,a158,430,3201
a32,a51,611,1385
a83,a151,650,1914
a12,a176,765,6775
a6,a34,688,875
a163,a194,106,5774
a22,a119,91,1522
a38,a124,838,936
a188,a195,121,5533
a154,a179,667,5915
a34,a108,982,9029
a111,a128,442,5071
a113,a131,448,933
a17,a90,764,6948
a168,a189,172,5423
a68,a107,521,3133
a46,a131,525,9921
a99,a109,933,9694
a53,a74,692,5169
a83,a140,497,6419
a168,a180,983,679
a3,a193,528,6294
a143,a146,957,4414
a138,a169,839,5566
a28,a50,518,8217
a116,a143,495,8636
a13,a86,5,1336
a31,a85,260,8430
a85,a189,595,7334
a9,a130,835,1111
a5,a196,434,6770
a34,a56,741,9620
a25,a124,741,9754
a11,a40,459,1704
a51,a94,461,5951
a35,a122,87,7422
a80,a141,478,6855
a24,a193,416,4067
a5,a165,766,4852
a50,a164,597,9799
a64,a82,605,9820
a97,a140,581,9512
a41,a68,830,7627
a23,a194,126,2522
a53,a120,587,1768
a111,a170,805,1541
a46,a157,750,7721
a4,a121,747,2042
a13,a99,917,3251
a63,a133,906,8412
a27,a174,767,1733
a193,a194,284,6755
a30,a184,83,6823
a20,a163,912,2198
a27,a146,453,1521
a8,a169,632,3315
a103,a157,939,530
a168,a200,608,9918
a101,a166,307,9390
a21,a146,275,1375
a43,a99,729,5597
a33,a60,546,6927
a49,a174,873,3163
a46,a56,156,4511
a2,a49,699,2538
a27,a107,255,8602
a11,a103,917,8732
a15,a157,157,5798
a22,a162,210,2034
a41,a59,917,6269
a35,a195,109,3462
a127,a131,327,3870
a115,a119,358,6052
a89,a156,10,3899
a13,a193,905,2468
a31,a129,519,6850
a169,a180,441,3919
a7,a18,309,9981
a31,a115,121,3367
a101,a138,488,1386
a138,a172,749,9813
a113,a132,564,2752
a53,a66,827,5814
a97,a132,880,5873
a47,a149,714,3259
a55,a85,581,3223
a25,a136,301,2927
a31,a105,706,2880
a42,a168,358,1383
a5,a143,841,3776
a91,a120,33,9517
a79,a156,472,6454
a36,a200,407,280
a172,a189,231,5999
a29,a175,392,1856
a65,a98,912,4949
a132,a144,346,5897
a98,a166,902,3455
a51,a196,636,9498
a115,a157,613,9687
a22,a72,997,1767
a80,a90,260,8680
a30,a178,522,3400
a12,a156,783,6856
a5,a87,911,3310
a97,a162,22,1068
a146,a157,875,4591
a116,a133,814,3432
a51,a66,790,8502
a39,a40,195,6816
a77,a126,594,4549
a1,a32,418,2146
a5,a200,375,1309
a4,a19,732,3352
a59,a82,430,5438
a109,a171,917,1978
a72,a124,338,7265
a12,a34,872,2240
a29,a163,300,6905
a130,a153,516,9356
a38,a152,808,3710
a136,a162,618,8183
a34,a129,917,4918
a112,a124,931,8451
a120,a191,505,9396
a27,a32,347,9695
a71,a185,890,8934
a73,a185,910,8019
a12,a84,355,4218
a104,a136,176,3557
a83,a147,836,9668
a10,a38,618,790
a23,a43,627,3500
a52,a91,92,8543
a3,a9,531,1937
a171,a193,818,4596
a10,a62,246,282
a105,a174,182,6241
a12,a186,196,3322
a101,a172,826,9184
a85,a145,70,3636
a115,a194,100,2366
a1,a196,934,1223
a51,a93,657,1448
a17,a181,804,4790
a27,a163,78,8896
a99,a125,339,6493
a48,a94,839,2086
a122,a162,822,4716
a64,a197,173,1335
a134,a145,792,6791
a46,a49,545,122
a63,a145,51,1571
a141,a148,19,9823
a38,a157,646,2168
a82,a155,828,9766
a110,a149,806,8697
a39,a139,619,9756
a112,a147,476,5889
a93,a186,330,5161
a14,a126,303,426
a87,a170,223,2806
a174,a186,619,4601
a89,a161,85,5931
a111,a121,540,6586
a35,a76,858,9484
a92,a195,111,4264
a38,a170,174,2690
a41,a124,570,746
a150,a165,865,8219
a17,a159,326,4294
a58,a119,405,1218
a119,a164,855,7723
a78,a160,630,9495
a131,a171,1000,4245
a119,a151,324,9730
a66,a164,395,45
a63,a195,886,6789
a106,a159,482,4374
a35,a193,968,3403
a47,a51,507,585
a93,a140,461,1443
a137,a144,7,9239
a42,a70,932,2615
a140,a177,227,2999
a52,a100,108,7843
a89,a138,956,9921
a10,a112,358,8466
a22,a192,47,8953
a70,a170,653,3431
a130,a149,281,4256
a40,a106,600,2088
a14,a106,793,5222
a53,a59,315,9794
a133,a161,817,2557
a3,a7,741,1759
a3,a153,459,3141
a62,a132,596,6270
a44,a175,716,5094
a62,a159,351,1736
a111,a146,725,1257
a40,a147,461,2682
a17,a81,912,1529
a56,a197,618,2355
a97,a129,643,8543
a29,a59,340,7473
a10,a180,993,1013
a33,a93,64,4956
a129,a159,161,8085
a38,a64,880,9401
a32,a98,179,7601
a78,a86,824,6601
a158,a173,152,5773
a16,a44,988,2782
a42,a154,430,1489
a10,a123,620,35
a72,a151,6,89
a3,a162,793,5263
a65,a185,425,2394
a75,a79,809,3305
a25,a147,880,517
a22,a117,237,7936
a171,a187,440,5536
a37,a84,59,1379
a20,a190,354,1171
a33,a106,914,3199
a48,a91,397,6303
a16,a60,963,5435
a142,a176,16,7756
a1,a47,823,6517
a152,a182,617,8980
a69,a155,986,5519
a28,a42,555,3513
a86,a113,897,331
a23,a126,82,549
a111,a168,627,885
a103,a135,420,2420
a164,a172,835,2578
a28,a102,761,916
a84,a123,110,7458
a106,a155,802,6697
a104,a117,410,7866
a104,a107,887,5574
a102,a170,595,3353
a25,a72,995,8317
a136,a180,425,6101
a105,a124,882,4614
a67,a155,667,6368
a8,a190,606,529
a147,a154,333,4172
a13,a175,980,5584
a121,a190,838,9898
a15,a18,316,2212
a32,a102,757,1270
a121,a171,805,3577
a112,a197,362,8335
a11,a21,394,4586
a69,a123,612,2194
a21,a162,314,4173
a101,a116,89,582
a145,a166,106,654
a41,a69,755,3946
a72,a123,222,4201
a53,a192,41,503
a14,a52,951,8736
a44,a182,375,6390
a34,a109,21,2158
a77,a195,829,18
a25,a38,819,351
a28,a119,745,6467
a22,a187,90,2337
a56,a178,145,4831
a25,a116,254,331
a101,a148,559,6543
a87,a106,611,1338
a10,a138,304,6920
a54,a97,777,1174
a31,a41,768,2157
a30,a131,442,1111
a89,a189,248,8561
a50,a143,152,1357
a120,a165,801,6683
a125,a171,478,3496
a12,a67,276,7302
a5,a46,961,8283
a143,a196,920,9383
a7,a189,938,3970
a9,a145,886,1762
a122,a143,487,2060
a3,a108,337,7668
a83,a198,169,4866
a95,a194,576,6829
a98,a187,135,5462
a10,a104,590,5254
a128,a160,376,1363
a20,a180,354,437
a109,a175,90,7770
a46,a80,376,6849
a89,a183,242,1766
a36,a54,86,8610
a176,a192,656,6703
a91,a173,621,8955
a90,a120,290,1269
a175,a200,386,197
a9,a28,515,4240
a55,a94,923,4709
a9,a71,82,9126
a43,a146,916,4945
a87,a101,644,3402
a61,a198,980,5331
a63,a132,698,7315
a105,a136,219,7848
a31,a184,938,1793
a62,a196,664,9079
a10,a103,190,623
a8,a65,951,5011
a144,a184,819,7951
a116,a169,614,7538
a77,a194,33,2378
a86,a121,199,7727
a18,a43,727,5235
a26,a152,695,6253
a116,a134,269,1704
a14,a149,849,1615
a89,a96,356,793
a12,a41,644,3869
a33,a72,442,2352
a22,a145,314,3960
a51,a59,239,1965
a26,a35,3,7333
a122,a150,976,4133
a84,a90,756,3896
a29,a103,251,515
a74,a116,973,686
a161,a167,703,5727
a131,a191,189,9146
a3,a160,219,905
a98,a174,981,1342
a149,a183,688,2087
a19,a111,18,3295
a59,a121,865,43
a96,a188,350,5496
a102,a113,129,2351
a25,a105,505,7525
a6,a153,525,9240
a12,a178,107,2292
a11,a25,677,7565
a84,a145,827,7236
a60,a148,116,341
a75,a184,430,4083
a31,a165,182,5126
a88,a199,38,9005
a62,a80,412,4576
a22,a154,425,7203
a163,a171,71,7200
a19,a20,490,855
a80,a190,240,9169
a59,a92,500,5336
a13,a171,973,4988
a16,a118,291,7631
a32,a140,997,3088
a178,a187,795,3703
a42,a112,397,889
a159,a190,736,8128
a62,a76,174,5159
a124,a134,414,1540
a100,a175,688,6219
a6,a118,368,5077
a47,a84,197,5163
a59,a158,14,3140
a62,a85,140,6095
a4,a126,342,3871
a28,a56,552,651
a71,a129,914,6313
a139,a175,462,3184
a106,a139,511,7256
a18,a128,665,8025
a4,a159,265,7075
a68,a85,632,6251
a147,a186,321,4022
a20,a49,392,1103
a73,a89,355,2427
a111,a164,625,1343
a131,a157,688,892
a92,a135,474,2652
a64,a110,617,931
a174,a194,388,5870
a148,a155,703,9062
a44,a153,326,5571
a19,a55,573,9426
a100,a166,143,4856
a41,a179,774,5587
a103,a185,148,3866
a42,a159,900,3655
a183,a192,279,1916
a50,a59,829,2224
a142,a150,209,4984
a155,a161,34,6881
a106,a138,493,2974
a11,a38,534,4706
a122,a172,186,4289
a31,a172,269,5531
a76,a121,389,9682
a94,a179,878,9431
a71,a194,250,4093
a89,a155,586,9440
a73,a142,838,3160
a72,a129,130,2358
a82,a185,22,7590
a42,a176,603,1312
a92,a130,299,849
a140,a189,930,3149
a69,a188,366,6334
a56,a164,472,3150
a57,a164,536,1923
a20,a80,617,6624
a98,a196,96,127
a27,a78,815,9464
a33,a193,798,7544
a82,a149,405,6437
a112,a138,450,4697
a148,a179,949,2934
a172,a177,299,8234
a16,a189,878,3294
a187,a197,2,6928
a120,a170,291,6675
a137,a179,267,4846
a102,a145,588,2589
a18,a74,286,6340
a109,a116,736,7684
a106,a122,140,9142
a40,a144,471,4845
a14,a33,165,7683
a4,a171,921,4293
a178,a195,864,218
a156,a196,733,3759
a93,a189,997,9217
a4,a128,726,4604
a2,a102,848,8802
a45,a131,616,3182
a150,a180,642,5836
a60,a114,883,167
a57,a109,534,5483
a53,a193,962,9706
a17,a22,235,5371
a20,a57,881,6027
a89,a154,236,1102
a82,a171,536,7633
a46,a143,518,9868
a132,a150,496,8771
a53,a88,551,8620
a64,a115,301,4246
a89,a136,258,10
a4,a192,641,27
a71,a100,710,5788
a32,a180,472,2672
a36,a136,933,7069
a101,a200,319,5205
a82,a146,511,458
a56,a148,676,7662
a17,a140,522,6610
a83,a113,724,638
a68,a174,61,8525
a90,a102,213,6381
a10,a182,585,9937
a101,a124,560,3905
a57,a189,113,1400
a55,a156,221,6163
a5,a78,395,3102
a121,a191,266,5401
a99,a179,722,9420
a173,a179,519,3257
a26,a32,166,1145
a10,a73,334,8098
a129,a155,656,431
a38,a40,42,7086
a130,a176,49,8802
a11,a81,517,7701
a87,a98,506,1446
a14,a150,480,5504
a3,a143,202,2703
a5,a180,241,2840
a12,a124,785,2350
a23,a195,515,2652
a54,a176,959,718
a60,a97,999,5720
a49,a104,618,5542
a60,a81,67,2062
a15,a140,683,2700
a74,a142,357,5005
a135,a182,585,2249
a117,a131,875,1451
a158,a183,703,8080
a56,a120,776,2683
a96,a198,679,5685
a27,a88,768,4543
a130,a133,20,3983
a47,a163,76,4403
a120,a186,970,7955
a18,a73,410,9893
a13,a138,806,5649
a144,a161,783,2675
a123,a174,939,2119
a109,a155,857,9817
a176,a190,964,2684
a56,a136,520,3814
a131,a180,177,9244
a2,a63,796,6092
a58,a134,204,5493
a27,a81,149,5690
a50,a184,818,3394
a148,a192,344,2867
a18,a154,950,9442
a66,a155,647,3165
a4,a165,950,1994
a42,a142,754,2786
a38,a90,539,4214
a47,a110,49,5007
a37,a160,25,6249
a72,a195,601,2500
a139,a185,745,3855
a37,a41,81,9098
a22,a67,177,8473
a114,a150,159,58
a125,a180,755,7081
a5,a106,71,2277
a82,a114,369,5134
a16,a177,298,9474
a113,a184,881,4107
a27,a117,566,3938
a2,a196,454,9315
a142,a171,708,7772
a54,a96,490,704
a5,a76,646,726
a86,a144,115,308
a171,a178,505,9014
a17,a126,958,9095
a15,a53,509,7848
a6,a82,206,8229
a149,a172,622,9235
a15,a156,310,1674
a68,a115,752,9867
a29,a160,907,4052
a105,a158,361,6227
a71,a199,732,3780
a52,a150,813,5204
a53,a93,946,761
a116,a192,322,4461
a72,a115,930,3278
a29,a147,521,4362
a61,a182,891,1860
a86,a92,332,3723
a78,a116,470,4792
a77,a158,95,2343
a96,a147,71,272
a144,a200,576,5126
a6,a198,550,264
a66,a168,120,8169
a137,a190,693,7027
a100,a157,37,8592
a78,a106,342,536
a102,a157,620,7100
a14,a196,731,3599
a17,a54,919,1397
a55,a107,672,3606
a17,a24,788,6168
a119,a173,317,6780
a21,a63,220,3225
a8,a75,725,4334
a154,a194,90,3996
a60,a71,9,4599
a97,a152,228,4158
a7,a71,431,5756
a40,a66,575,8694
a32,a136,298,5860
a26,a157,82,9448
a82,a89,958,2287
a136,a157,544,7382
a58,a147,749,2115
a45,a75,319,9709
a6,a64,387,8033
a47,a156,910,4827
a134,a166,489,308
a129,a174,500,2354
a32,a83,742,832
a25,a140,873,6508
a133,a173,473,5034
a34,a123,558,9675
a52,a181,89,8275
a28,a75,106,2261
a82,a137,810,3633
a61,a142,708,838
a30,a164,100,6354
a128,a150,318,8044
a15,a137,295,9528
a74,a93,255,659
a6,a127,191,3991
a70,a112,633,3069
a130,a167,607,3100
a62,a79,342,1397
a54,a179,639,8630
a44,a62,722,1003
a106,a131,998,375
a175,a194,610,1517
a25,a138,334,1935
a27,a198,11,1519
a50,a188,288,5543
a52,a118,668,881
a22,a64,332,5361
a24,a26,549,241
a17,a118,821,1252
a69,a88,130,3796
a152,a164,885,1037
a51,a121,915,1622
a176,a195,31,2668
a60,a192,630,3952
a156,a166,402,3224
a28,a170,656,1795
a15,a95,165,2356
a65,a143,432,6761
a35,a181,149,4433
a62,a185,322,8394
a156,a167,909,6987
a27,a134,658,3090
a84,a174,642,2083
a47,a91,70,35
a23,a167,968,5758
a1,a24,753,2182
a29,a116,106,8575
a136,a174,808,8196
a46,a70,876,9333
a37,a185,122,1174
a54,a150,641,9175
a9,a124,695,3290
a62,a190,57,8110
a154,a197,496,7809
a6,a24,405,4482
a67,a180,824,2149
a55,a187,544,4229
a130,a158,144,2318
a30,a83,284,8487
a137,a169,985,7442
a35,a183,68,123
a95,a100,977,476
a41,a97,650,8605
a23,a87,67,4471
a10,a63,374,1287
a11,a185,297,973
a36,a37,140,2209
a58,a101,891,2359
a102,a198,581,5110
a16,a25,641,7471
a44,a80,236,8132
a18,a72,413,7684
a6,a122,106,8210
a154,a191,243,2812
a8,a192,94,5325
a88,a103,715,8382
a3,a18,472,1986
a147,a159,399,1688
a79,a195,115,8632
a23,a186,1,6296
a32,a155,344,5704
a156,a173,981,4645
a16,a49,226,4766
a126,a145,140,77
a135,a142,346,1822
a112,a120,868,4445
a116,a182,216,2222
a50,a145,67,996
a115,a197,505,9708
a10,a131,269,873
a100,a144,580,3563
a118,a162,483,5882
a138,a144,84,8525
a59,a116,67,250
a33,a127,86,3446
a9,a35,365,7742
a28,a175,20,7173
a19,a71,392,334
a2,a29,513,5419
a26,a53,728,12
a33,a53,334,9194
a97,a124,619,5900
a83,a138,7,7389
a69,a162,990,2039
a33,a153,705,6084
a113,a200,320,7068
a43,a169,665,8807
a29,a166,210,7257
a10,a139,452,7734
a100,a148,54,806
a86,a197,841,4690
a21,a89,927,8622
a156,a178,614,9621
a56,a101,605,7514
a124,a177,29,2052
a94,a191,980,733
a19,a104,737,653
a31,a152,136,8627
a43,a143,866,538
a149,a156,614,5327
a29,a72,781,9290
a54,a55,642,1404
a1,a141,641,4651
a104,a139,310,8805
a77,a163,307,2472
a12,a115,69,465
a7,a38,11,8477
a75,a98,264,4284
a86,a157,315,3423
a36,a172,728,3748
a53,a75,129,9223
a59,a65,503,2686
a63,a167,159,7782
a82,a107,699,6745
a7,a133,865,5353
a31,a159,379,4716
a145,a161,867,9967
a32,a154,74,8802
a109,a172,75,1793
a106,a156,333,6214
a66,a161,594,4144
a90,a114,2,9384
a21,a113,565,1607
a24,a138,674,2672
a95,a174,450,6921
a121,a130,131,4719
a35,a140,658,8905
a124,a146,26,2905
a176,a180,121,5028
a158,a162,173,2110
a114,a177,948,8874
a101,a150,459,5922
a101,a161,791,1799
a13,a198,11,6538
a53,a131,180,161
a6,a65,812,3173
a50,a197,420,7237
a71,a157,115,2196
a35,a81,105,8844
a130,a152,46,8029
a119,a136,84,2872
a6,a138,604,2886
a67,a121,186,7176
a80,a145,479,4830
a131,a136,389,8638
a128,a163,291,7515
a102,a160,75,6876
a25,a63,464,1299
a81,a111,544,8961
a78,a151,137,8535
a95,a159,704,3736
a115,a127,230,2795
a32,a93,488,6166
a25,a50,511,3454
a20,a166,695,994
a36,a52,681,4063
a39,a157,247,7359
a1,a121,760,142
a56,a71,229,4338
a19,a105,516,8389
a149,a193,635,1100
a30,a73,663,3808
a41,a45,659,7532
a52,a65,862,6949
a77,a162,922,3682
a9,a45,975,8463
a3,a60,958,9215
a21,a34,378,3737
a18,a187,533,6321
a31,a54,1,5184
a51,a144,163,5642
a77,a101,772,2633
a16,a122,497,4460
a89,a178,873,8232
a2,a75,28,8059
a31,a189,174,68
a19,a23,22,1729
a82,a172,946,1855
a6,a99,958,9594
a16,a110,406,6367
a76,a106,400,7466
a28,a164,217,1106
a44,a94,958,336
a70,a128,121,8142
a127,a156,466,1285
a131,a161,583,1325
a5,a171,440,5895
a80,a93,559,19
a25,a28,835,2166
a68,a118,764,526
a62,a81,968,4073
a16,a68,446,2737
a21,a36,46,2566
a75,a83,665,4974
a114,a118,891,5092
a149,a189,614,6585
a47,a70,468,4280
a55,a133,79,7140
a9,a179,71,1615
a2,a79,530,1054
a157,a165,493,8776
a154,a174,909,3624
a20,a79,570,837
a118,a178,603,4544
a2,a143,751,6581
a18,a89,400,7960
a128,a135,16,31
a12,a152,196,6076
a175,a193,240,9898
a116,a141,854,1280
a143,a198,804,8674
a30,a44,119,150
a14,a143,449,7064
a94,a119,671,1458
a58,a196,207,7849
a32,a169,798,3206
a130,a147,349,2630
a104,a200,409,6286
a4,a136,199,6886
a106,a140,565,3414
a155,a198,524,6695
a93,a143,664,2737
a20,a121,889,5710
a10,a11,531,4070
a6,a97,24,3909
a10,a30,335,5089
a20,a156,171,540
a13,a106,453,4051
a27,a91,753,1994
a12,a109,703,65
a48,a125,506,8096
a79,a188,189,4373
a27,a102,946,300
a26,a162,515,385
a98,a115,751,8640
a35,a179,520,2909
a21,a100,680,5350
a76,a160,485,1111
a4,a92,387,545
a71,a105,51,8550
a31,a86,238,2610
a155,a200,818,6078
a16,a101,706,3436
a41,a47,476,3425
a106,a161,113,7616
a131,a183,831,9518
a27,a99,927,4424
a25,a47,912,3989
a136,a185,704,3380
a63,a146,375,2844
a22,a130,914,977
a33,a142,889,6934
a54,a102,764,6598
a72,a142,734,3462
a41,a184,529,4512
a60,a130,846,150
a46,a89,684,4232
a24,a48,622,5307
a127,a143,702,2342
a136,a152,695,2233
a37,a88,200,6730
a121,a131,517,2859
a33,a194,435,9904
a169,a183,214,5676
a12,a92,31,8951
a37,a81,132,974
a36,a123,800,4400
a143,a171,247,9001
a39,a95,305,8975
a96,a144,437,3028
a166,a187,54,9996
a13,a31,111,3771
a56,a69,456,8865
a7,a93,930,9172
a39,a97,551,9948
a2,a123,278,5410
a18,a181,499,7966
a73,a199,161,3005
a128,a166,676,4455
a27,a139,669,6466
a49,a121,156,2480
a9,a20,485,5289
a1,a178,409,7132
a42,a81,651,6037
a162,a180,422,8408
a122,a192,932,9638
a74,a180,682,3338
a5,a144,977,3833
a122,a133,918,3795
a139,a159,955,8037
a46,a166,781,5468
a65,a178,802,8051
a87,a121,763,4848
a92,a126,616,3393
a34,a168,234,2340
a28,a177,720,1408
a29,a199,667,6692
a116,a170,893,3232
a52,a68,250,4524
a161,a183,109,64
a24,a37,183,4364
a57,a90,587,8780
a182,a200,727,2851
a41,a95,669,3550
a127,a168,441,6270
a103,a158,907,9234
a12,a101,226,4201
a86,a174,192,7145
a100,a162,358,4808
a51,a194,71,1800
a109,a185,376,6692
a65,a156,590,6425
a59,a86,150,8664
a72,a107,996,8762
a57,a105,395,3813
a81,a125,840,7291
a108,a176,436,9070
a61,a188,927,7176
a91,a149,87,6499
a29,a33,209,1148
a98,a148,519,9518
a28,a198,113,8215
a11,a33,590,447
a4,a61,154,6945
a40,a151,729,140
a46,a194,353,4769
a92,a109,51,141
a78,a112,185,6719
a64,a143,818,1138
a8,a49,477,5701
a132,a177,715,1390
a67,a157,533,771
a67,a167,827,6834
a16,a187,311,2706
a63,a65,74,9589
a45,a156,759,2692
a91,a117,359,1755
a97,a126,564,1236
a4,a72,70,6796
a11,a110,955,4827
a130,a170,723,3261
a52,a87,649,6570
a53,a200,995,3881
a110,a162,764,7452
a25,a35,186,2985
a131,a184,726,3013
a3,a24,688,5063
a83,a128,505,9776
a53,a129,132,9846
a14,a200,686,4599
a14,a178,393,2052
a71,a106,910,5559
a47,a113,725,8764
a37,a196,220,7971
a73,a150,533,9599
a1,a128,563,4914
a31,a117,463,4913
a20,a122,276,2787
a6,a56,768,441
a95,a189,683,2278
a42,a95,357,3571
a6,a29,730,3899
a125,a191,19,9863
a43,a51,452,174
a33,a184,668,741
a29,a146,863,248
a122,a177,438,8048
a127,a198,537,3923
a30,a53,278,21
a35,a158,643,1267
a8,a97,503,3012
a161,a185,836,6916
a140,a164,139,8210
a78,a149,773,3040
a130,a138,346,3884
a143,a160,601,1135
a5,a66,71,7076
a2,a173,818,2730
a105,a183,490,8093
a72,a168,663,9856
a77,a197,476,6207
a62,a184,569,9259
a130,a189,944,8174
a25,a70,674,4327
a105,a133,272,1834
a9,a81,897,2667
a75,a150,961,9375
a121,a123,514,9775
a41,a178,979,9360
a87,a184,171,9690
a63,a122,909,2433
a159,a162,441,5126
a1,a65,342,8240
a105,a125,485,700
a110,a147,711,2864
a12,a181,286,4341
a23,a129,817,4089
a56,a98,972,2343
a137,a149,911,1283
a79,a121,368,1293
a9,a198,68,3885
a94,a163,972,3475
a190,a197,155,6688
a10,a82,746,5059
a83,a135,552,3016
a111,a162,322,9401
a165,a193,695,2875
a170,a171,213,5187
a78,a147,272,7965
a8,a137,584,5171
a64,a149,201,6966
a23,a71,29,4150
a17,a47,309,5393
a78,a194,740,5708
a119,a134,176,1398
a102,a178,328,5217
