node1,node2,cost_in_rupees,time_taken_in_sec
a14,a178,99,8985
a147,a190,404,1222
a84,a152,241,8395
a141,a182,551,2982
a102,a169,653,7117
a71,a112,304,2353
a166,a196,923,6974
a34,a53,522,7886
a49,a187,278,1158
a63,a99,48,6730
a99,a137,810,4158
a19,a34,788,9525
a31,a149,256,2590
a3,a152,687,2778
a30,a94,290,3765
a26,a194,792,3235
a112,a119,318,7036
a18,a62,104,6642
a112,a136,235,755
a138,a161,215,7149
a14,a106,114,9981
a48,a66,405,3093
a31,a34,856,8629
a185,a187,553,9220
a147,a163,623,3747
a12,a174,100,8482
a99,a129,472,4231
a147,a148,241,3193
a78,a168,693,1762
a47,a81,613,6190
a15,a70,257,2199
a175,a192,117,3176
a55,a95,455,7467
a62,a126,766,1071
a57,a139,661,1092
a97,a152,522,8383
a141,a198,915,7681
a39,a42,681,5000
a111,a169,13,3343
a32,a67,362,82
a104,a110,908,3132
a55,a111,27,4470
a27,a138,787,928
a116,a118,476,9569
a55,a116,954,5819
a129,a171,481,3671
a30,a34,656,1644
a53,a131,850,9471
a115,a164,571,3109
a80,a160,239,7745
a67,a197,103,3681
a10,a41,712,9533
a8,a163,441,4721
a134,a167,988,931
a119,a154,954,7828
a56,a112,899,4021
a11,a175,423,546
a48,a59,976,87
a68,a196,641,800
a114,a188,75,619
a68,a173,733,7437
a117,a124,787,8768
a112,a128,479,2554
a26,a30,528,8392
a60,a146,64,7948
a135,a180,298,7955
a28,a124,423,9815
a19,a185,534,9928
a72,a179,150,4174
a49,a68,346,8830
a74,a143,658,537
a3,a98,875,9532
a149,a185,315,1494
a13,a191,376,3094
a123,a187,487,3796
a16,a19,111,6349
a84,a183,587,7883
a20,a94,276,7943
a93,a163,579,4184
a80,a183,446,5006
a10,a19,438,3721
a9,a193,568,4624
a82,a91,956,2813
a5,a87,60,651
a127,a180,261,5559
a42,a111,925,816
a14,a131,821,6868
a53,a58,553,5428
a1,a154,193,3081
a18,a51,84,9304
a62,a152,936,4809
a132,a161,355,9575
a14,a63,717,1288
a73,a176,739,1403
a50,a120,224,9715
a113,a150,15,5469
a83,a121,4,4102
a30,a174,573,6668
a61,a122,265,2330
a26,a137,111,2875
a89,a190,28,8267
a17,a151,87,9171
a29,a166,866,1029
a69,a103,795,6463
a79,a122,113,9062
a8,a200,826,668
a33,a79,378,6808
a49,a109,608,1878
a14,a115,345,6011
a18,a82,297,8870
a139,a187,484,6821
a44,a162,949,3695
a19,a107,602,8865
a153,a191,367,8076
a17,a113,932,2208
a78,a123,107,7400
a187,a195,198,7174
a36,a142,994,2654
a116,a163,977,6866
a11,a188,444,1315
a71,a159,86,4366
a117,a144,264,189
a63,a78,919,1027
a6,a195,951,1807
a20,a98,601,9328
a23,a73,838,6281
a92,a162,640,3744
a74,a84,337,2860
a42,a68,65,3954
a39,a190,611,2374
a144,a163,296,136
a51,a83,434,6418
a38,a88,909,5193
a10,a187,364,6960
a11,a36,498,7599
a65,a121,372,427
a21,a81,983,8497
a29,a33,149,3483
a22,a106,851,1499
a94,a138,798,1854
a168,a193,207,7532
a62,a155,758,2360
a5,a52,667,1879
a4,a121,626,162
a39,a139,88,6218
a53,a116,936,8262
a81,a152,868,7290
a20,a70,14,7743
a59,a124,432,5301
a64,a65,806,5957
a48,a166,499,2919
a192,a198,833,3508
a116,a179,505,5104
a7,a40,904,1237
a60,a193,27,5510
a113,a146,684,5545
a113,a119,222,7642
a6,a136,565,8825
a22,a81,777,8606
a86,a95,580,2047
a163,a177,442,5378
a38,a133,597,5071
a25,a196,405,6461
a144,a182,172,885
a156,a197,720,9525
a26,a72,53,7146
a2,a40,871,2699
a99,a142,92,9755
a51,a194,374,1344
a103,a142,494,1001
a112,a143,653,2956
a2,a125,980,9603
a97,a142,209,9056
a54,a164,549,9290
a27,a44,415,4781
a143,a171,803,2232
a26,a86,298,5840
a27,a200,778,508
a85,a193,94,4555
a20,a27,452,7605
a4,a134,33,6806
a45,a62,339,2727
a24,a171,319,8465
a19,a140,338,4036
a71,a101,764,5332
a101,a161,126,3809
a55,a78,381,9248
a105,a183,962,1874
a64,a120,160,3232
a83,a124,485,296
a103,a181,871,4609
a55,a200,937,9326
a170,a187,200,66
a78,a126,559,235
a38,a195,12,6688
a31,a59,738,8480
a47,a142,653,2450
a18,a134,938,1360
a25,a34,426,7479
a95,a142,495,949
a43,a44,7,3094
a47,a105,188,8319
a29,a85,310,3269
a123,a127,271,5881
a119,a174,971,4888
a117,a175,134,5576
a127,a165,204,5536
a5,a31,561,6463
a69,a116,361,1369
a19,a56,272,2758
a164,a200,830,417
a17,a68,357,898
a90,a190,111,2272
a82,a127,772,3720
a17,a32,494,5037
a52,a174,283,329
a98,a152,809,7330
a166,a181,806,7831
a39,a43,540,3746
a41,a152,466,1458
a37,a62,187,1940
a32,a50,487,3260
a2,a146,805,7244
a31,a156,311,8634
a132,a155,917,7403
a52,a190,352,3557
a42,a59,206,2600
a95,a130,104,5366
a51,a58,760,6238
a13,a194,626,9549
a20,a49,752,308
a102,a187,675,2696
a13,a54,726,5821
a109,a199,646,976
a14,a85,717,4470
a94,a187,115,9435
a67,a72,767,5021
a98,a196,925,6305
a47,a92,430,195
a59,a65,84,6947
a9,a82,957,9047
a17,a106,667,280
a151,a190,489,8703
a29,a90,38,9906
a120,a193,874,5694
a2,a196,940,8064
a60,a197,603,1323
a74,a186,675,3257
a58,a134,490,5359
a51,a89,167,1069
a178,a182,788,1887
a66,a81,492,5070
a130,a170,465,2031
a64,a124,426,9318
a99,a191,156,892
a149,a151,797,1123
a41,a131,934,9425
a7,a166,436,5055
a40,a85,890,7663
a41,a67,345,4527
a77,a86,411,3603
a56,a131,896,3384
a66,a157,855,4596
a40,a153,207,9687
a105,a177,789,3748
a9,a163,925,6915
a50,a77,694,7920
a178,a193,530,9271
a28,a120,67,9628
a4,a42,318,3709
a26,a127,482,438
a61,a135,489,4021
a71,a121,874,126
a165,a200,369,5531
a20,a102,827,4698
a28,a129,710,3358
a89,a196,393,9354
a37,a83,170,6830
a144,a185,367,7415
a129,a149,349,6034
a8,a124,838,7699
a23,a69,19,5616
a28,a131,788,9153
a48,a194,109,4020
a144,a197,606,1241
a98,a124,451,4298
a66,a142,133,7817
a86,a130,688,9759
a149,a171,950,4146
a69,a93,136,1601
a2,a81,670,2735
a71,a146,665,6538
a5,a143,925,2129
a44,a100,184,4416
a121,a190,591,3894
a62,a101,942,8441
a28,a151,113,8841
a33,a137,186,3179
a102,a125,803,7083
a2,a44,11,1990
a70,a199,313,548
a26,a66,167,3118
a90,a117,792,8184
a105,a110,317,1435
a25,a79,141,7097
a4,a117,1000,5647
a56,a182,182,7393
a91,a143,762,3844
a59,a119,257,9112
a119,a188,633,9739
a26,a46,76,3778
a41,a186,252,2349
a131,a140,43,4179
a31,a163,499,9284
a6,a110,907,5353
a19,a122,890,6721
a108,a184,281,4270
a9,a63,405,4533
a26,a32,111,3858
a154,a172,969,8982
a3,a58,247,587
a18,a90,267,6215
a24,a105,291,9170
a78,a81,960,6257
a115,a192,870,9199
a20,a116,334,7278
a25,a129,512,4234
a57,a123,681,7466
a6,a139,607,993
a113,a144,659,2186
a39,a134,688,7151
a10,a32,793,3992
a31,a111,81,2962
a72,a115,298,8467
a23,a154,289,2153
a44,a196,10,6955
a103,a167,901,6026
a172,a194,387,6035
a8,a100,713,5108
a166,a193,902,8770
a41,a200,872,2010
a50,a111,131,2240
a62,a79,700,5236
a30,a191,199,6281
a13,a124,307,2592
a89,a145,720,2766
a20,a87,106,5714
a70,a130,879,6892
a55,a158,175,6251
a50,a76,375,5322
a94,a163,831,559
a10,a63,676,7020
a16,a38,690,7421
a84,a178,223,3942
a3,a132,86,5118
a8,a102,455,4173
a53,a191,501,8415
a113,a191,618,2455
a9,a127,344,3620
a15,a198,636,8271
a2,a110,303,9318
a130,a171,835,6814
a26,a52,269,9166
a196,a200,32,8511
a16,a70,986,5830
a3,a104,420,5488
a68,a84,907,9447
a144,a146,693,4575
a3,a27,687,1953
a78,a174,801,3042
a24,a197,413,1417
a80,a136,569,358
a109,a117,323,8862
a92,a141,952,4687
a179,a185,798,6015
a61,a70,575,7536
a142,a171,847,8826
a120,a151,607,455
a134,a185,406,7188
a124,a191,78,2705
a60,a67,674,1535
a62,a188,60,8952
a40,a174,413,3591
a74,a183,559,2278
a63,a134,461,6963
a151,a164,134,3250
a41,a45,98,6902
a107,a146,207,3810
a141,a172,545,6470
a75,a102,799,5859
a62,a123,85,4840
a107,a153,489,3532
a38,a122,26,9728
a2,a80,770,8053
a27,a77,134,4283
a25,a186,934,6131
a19,a23,386,3739
a7,a50,55,7947
a14,a24,80,2840
a1,a158,571,1009
a77,a179,246,6287
a84,a145,221,1374
a21,a30,569,5528
a131,a185,209,277
a91,a112,499,6780
a35,a128,993,2706
a96,a183,425,4301
a7,a94,261,4334
a128,a157,874,8426
a10,a126,598,6385
a26,a69,370,9360
a12,a28,313,3166
a61,a67,104,1458
a52,a111,588,4853
a4,a44,359,1887
a30,a106,73,2353
a28,a99,899,8269
a95,a104,775,5953
a67,a181,596,6030
a118,a120,46,7336
a124,a199,97,2099
a123,a129,315,9768
a22,a181,37,4985
a100,a117,12,8864
a117,a127,480,3168
a59,a67,375,244
a81,a176,320,8526
a12,a119,21,7795
a45,a189,390,945
a47,a79,747,547
a108,a156,567,8417
a38,a103,865,3286
a38,a114,691,2180
a47,a101,745,7146
a11,a115,321,7441
a40,a163,49,686
a42,a95,484,1622
a67,a175,38,3191
a43,a132,715,768
a104,a174,977,1973
a65,a101,429,4858
a72,a113,299,3200
a16,a78,660,7643
a16,a58,907,6632
a27,a85,876,2418
a96,a122,377,4931
a91,a101,490,4326
a75,a125,796,1922
a108,a193,33,9176
a46,a108,855,7215
a89,a184,426,6881
a114,a180,525,4312
a17,a116,512,1696
a103,a105,353,9634
a132,a197,723,7281
a106,a126,834,6112
a104,a134,1,8444
a13,a199,734,9674
a73,a141,353,2816
a113,a139,848,4916
a58,a189,604,594
a13,a142,645,1319
a127,a160,227,3746
a29,a153,933,7233
a2,a195,527,4226
a31,a67,80,6385
a166,a183,759,2569
a69,a154,383,6603
a85,a183,579,273
a68,a126,479,7006
a61,a113,146,7085
a97,a108,292,3987
a59,a88,58,4446
a126,a163,403,7047
a86,a198,739,8264
a14,a89,794,3110
a90,a100,259,9235
a33,a39,841,8094
a26,a80,923,8395
a59,a107,325,8094
a65,a133,678,4833
a125,a192,743,8970
a75,a133,291,3397
a38,a62,720,6815
a126,a172,404,8858
a133,a199,721,418
a45,a108,553,9546
a63,a145,229,5167
a105,a171,133,9541
a21,a161,366,849
a130,a149,768,6216
a137,a164,573,5037
a76,a157,536,6405
a90,a130,487,3424
a82,a167,442,4610
a154,a165,338,946
a19,a58,899,1634
a32,a58,768,1857
a14,a189,886,2675
a50,a60,93,6375
a148,a156,550,6371
a81,a128,956,3791
a129,a184,81,2858
a105,a166,30,4679
a18,a38,883,3208
a21,a104,352,7155
a30,a154,720,4552
a58,a194,917,220
a63,a123,39,358
a83,a128,355,6426
a85,a169,964,5367
a13,a73,132,656
a21,a164,215,9316
a107,a110,595,8466
a41,a119,762,2021
a31,a178,483,7490
a67,a86,255,9439
a161,a197,885,5000
a36,a190,548,5693
a14,a97,329,8793
a53,a174,921,4046
a77,a113,981,167
a53,a192,484,5267
a134,a170,229,5315
a83,a94,126,5300
a47,a60,357,9122
a50,a124,811,9740
a76,a173,379,8165
a3,a141,377,2540
a71,a110,615,6558
a33,a174,8,94
a30,a196,920,4592
a3,a14,683,939
a100,a113,445,1057
a26,a81,330,2135
a112,a138,776,508
a55,a168,95,4403
a150,a157,418,145
a47,a56,700,8
a9,a188,742,4934
a106,a168,783,7768
a8,a64,157,7146
a20,a156,859,5663
a19,a180,419,8170
a134,a196,183,1222
a124,a130,936,4494
a114,a185,867,367
a27,a162,901,6517
a122,a135,289,9735
a110,a114,791,7546
a95,a119,423,5999
a151,a167,138,5472
a106,a184,553,8347
a118,a176,678,8861
a53,a171,702,6480
a107,a187,782,5374
a74,a145,371,7435
a38,a128,780,9711
a91,a97,185,5220
a110,a194,313,7731
a43,a145,823,5520
a119,a167,110,433
a7,a19,793,9337
a6,a42,992,4791
a56,a127,255,9415
a92,a131,611,2519
a87,a141,227,8992
a24,a106,437,1939
a19,a154,925,951
a173,a200,302,6891
a1,a26,913,6648
a42,a106,213,2106
a23,a166,673,4416
a45,a75,939,5754
a24,a43,850,2447
a66,a169,662,9601
a32,a193,203,5069
a107,a139,555,6117
a35,a138,479,9001
a33,a198,788,7431
a105,a139,808,3106
a20,a99,196,1070
a58,a70,808,8460
a147,a159,123,8845
a9,a194,834,5144
a28,a180,570,7892
a18,a98,758,5055
a77,a190,977,1256
a36,a173,650,8084
a8,a187,299,7932
a112,a179,995,7009
a80,a110,34,7408
a32,a129,339,5364
a11,a119,976,4577
a17,a53,401,4850
a71,a132,635,8836
a51,a155,225,9588
a131,a154,991,5297
a14,a137,136,6311
a50,a161,158,6496
a114,a168,766,9164
a24,a194,271,8535
a65,a198,403,8282
a108,a182,345,269
a104,a198,159,739
a34,a140,601,5310
a56,a185,530,2682
a95,a164,6,999
a75,a197,22,6210
a177,a185,892,6850
a8,a55,260,3879
a73,a102,777,3489
a44,a83,167,1379
a3,a189,327,8326
a37,a96,116,7736
a13,a151,491,9418
a85,a103,170,5732
a105,a190,975,1194
a14,a177,797,9931
a102,a110,534,8799
a57,a71,388,8468
a23,a175,777,6518
a62,a190,287,4659
a17,a77,539,8088
a148,a174,891,7521
a89,a177,266,3012
a52,a105,557,8237
a63,a143,627,7071
a2,a192,524,7951
a133,a148,942,4946
a48,a187,890,2919
a16,a92,671,4500
a89,a181,249,5104
a151,a168,301,2236
a13,a23,283,8641
a44,a144,256,9018
a31,a107,309,5397
a65,a116,559,6158
a144,a190,680,3068
a56,a163,599,5693
a18,a99,145,7208
a31,a194,301,9640
a35,a36,789,1668
a1,a16,975,1764
a146,a180,106,6272
a4,a160,187,9032
a32,a195,303,5896
a36,a181,364,6737
a41,a168,277,2024
a19,a26,774,4540
a113,a141,19,9724
a177,a182,344,3924
a93,a184,877,2960
a11,a92,870,4179
a31,a187,168,6750
a35,a64,30,5073
a21,a71,500,3544
a48,a80,305,6712
a80,a196,377,4382
a60,a128,814,2073
a115,a187,367,9590
a71,a190,809,9027
a21,a27,392,2857
a142,a189,5,1593
a27,a169,607,648
a9,a150,226,2714
a109,a120,670,4765
a55,a134,311,5933
a55,a156,84,7678
a70,a172,875,2615
a122,a160,845,6654
a97,a185,722,6509
a33,a159,594,6863
a117,a157,803,7594
a27,a90,789,8123
a13,a143,898,4808
a167,a186,558,1864
a11,a44,185,6221
a38,a175,660,7469
a134,a157,35,252
a16,a113,512,4005
a104,a105,283,2734
a37,a87,791,9962
a59,a78,721,2050
a1,a50,752,4988
a95,a198,727,2181
a17,a161,831,6842
a79,a189,214,2457
a24,a138,663,2975
a52,a184,273,3126
a55,a105,514,6074
a68,a77,816,6395
a34,a98,702,1529
a37,a117,533,6370
a44,a54,21,8269
a18,a58,87,9560
a14,a110,118,2596
a166,a172,274,6535
a119,a164,532,717
a90,a198,386,4651
a8,a88,508,6140
a42,a85,915,2713
a6,a52,231,5370
a21,a140,608,8071
a124,a171,352,1738
a126,a153,274,1874
a73,a167,877,3471
a111,a151,130,5285
a33,a46,507,3708
a114,a195,4,9976
a77,a123,415,4661
a108,a127,108,275
a2,a15,721,8886
a39,a129,564,1224
a37,a49,570,6196
a71,a194,324,8637
a101,a175,623,5227
a48,a139,996,894
a65,a177,696,1198
a84,a113,629,7474
a165,a174,374,902
a25,a195,788,8371
a197,a199,319,3570
a122,a190,453,6378
a132,a180,299,5751
a134,a143,460,7895
a83,a88,476,2896
a69,a112,437,7801
a1,a30,628,3934
a39,a56,311,5692
a20,a113,735,3919
a73,a159,458,4166
a31,a200,315,7577
a41,a183,538,1348
a91,a102,646,3254
a31,a58,612,7406
a12,a125,84,4031
a2,a189,105,9179
a12,a22,118,661
a1,a135,93,4908
a47,a167,310,7047
a97,a169,816,5477
a63,a67,323,7864
a45,a196,300,4456
a116,a121,553,1398
a14,a40,70,5041
a149,a174,244,4514
a109,a129,129,52
a22,a57,698,4398
a56,a78,130,3380
a140,a168,595,143
a72,a81,422,6103
a84,a138,22,7341
a61,a153,895,7088
a38,a97,555,3175
a76,a155,854,5943
a54,a128,592,9723
a22,a179,669,2707
a113,a180,26,3677
a64,a192,298,5313
a93,a170,505,4966
a153,a157,52,4257
a23,a149,909,1895
a60,a119,39,4952
a32,a101,894,730
a11,a110,657,6491
a130,a155,491,2883
a16,a194,420,6249
a58,a88,746,1735
a24,a174,252,5732
a121,a196,823,6107
a60,a180,968,3845
a99,a158,167,1999
a110,a116,125,9148
a25,a158,158,7929
a122,a123,910,3552
a37,a147,837,7951
a24,a96,155,3584
a2,a194,346,9035
a48,a68,430,6949
a153,a173,499,2146
a124,a128,492,8930
a45,a50,962,5942
a51,a137,711,6490
a62,a177,797,6827
a161,a167,344,2002
a76,a187,909,571
a124,a139,664,1569
a84,a103,199,4606
a27,a73,137,1410
a92,a129,207,4197
a34,a146,806,2714
a8,a172,910,4527
a150,a196,44,519
a55,a149,451,2989
a18,a28,506,8263
a51,a164,272,4660
a117,a194,271,948
a22,a35,251,3395
a164,a197,498,357
a118,a161,948,3661
a38,a94,711,9030
a123,a166,877,645
a154,a155,140,1295
a27,a165,964,1582
a105,a197,125,3736
a37,a99,270,9875
a102,a113,805,2168
a6,a123,549,3178
a87,a139,794,5885
a1,a143,395,19
a58,a145,617,9910
a73,a139,599,5169
a162,a182,150,2978
a4,a137,82,4401
a69,a85,614,5645
a35,a175,681,9464
a52,a154,286,2322
a101,a125,113,6279
a80,a95,463,8241
a31,a75,41,2562
a1,a119,546,9739
a83,a119,598,9775
a151,a186,242,2026
a65,a147,978,2647
a78,a122,598,6520
a66,a158,48,7115
a36,a163,796,7089
a42,a82,757,6510
a2,a142,216,4904
a1,a54,632,4487
a45,a117,838,7366
a63,a76,491,7464
a155,a196,822,2713
a108,a199,555,8169
a73,a119,494,842
a35,a51,408,2852
a16,a157,868,2953
a55,a139,18,3245
a87,a164,155,3572
a73,a158,498,4960
a95,a122,752,361
a110,a159,687,8578
a99,a157,733,7725
a95,a135,16,2086
a19,a109,3,9697
a2,a175,438,656
a131,a143,337,4515
a179,a186,660,2199
a40,a156,118,4806
a58,a85,172,9456
a53,a102,910,4109
a84,a147,5,7327
a139,a178,600,6219
a49,a129,814,4972
a131,a132,404,4294
a18,a79,755,1552
a3,a38,216,987
a81,a138,482,9026
a49,a54,19,6968
a21,a45,971,9531
a6,a121,26,1104
a124,a162,599,9072
a22,a197,922,795
a30,a105,972,177
a170,a185,295,8248
a56,a146,512,8873
a146,a148,570,3052
a79,a102,91,4760
a18,a144,762,1981
a32,a75,595,9266
a85,a105,231,2363
a84,a91,885,781
a169,a189,699,823
a25,a93,82,8993
a117,a178,133,4193
a41,a166,502,539
a42,a175,739,3530
a120,a123,228,977
a25,a123,538,5317
a74,a156,979,712
a32,a167,168,3232
a118,a156,704,9201
a25,a183,678,8817
a8,a154,80,7582
a10,a143,993,9450
a47,a106,628,9817
a46,a50,924,7351
a92,a148,883,3426
a6,a130,741,4848
a64,a79,439,5057
a164,a180,102,5577
a94,a194,667,9956
a72,a168,75,9408
a130,a150,29,6164
a60,a80,174,2464
a52,a199,52,3354
a53,a141,527,2100
a12,a63,931,8125
a83,a147,160,88
a10,a24,599,4651
a142,a161,974,9424
a24,a173,129,1213
a144,a166,732,8332
a12,a30,798,8274
a70,a190,914,9996
a54,a161,994,1879
a100,a182,632,1964
a174,a200,833,3753
a49,a97,871,7592
a81,a144,188,9031
a8,a59,949,4501
a11,a93,274,8809
a90,a141,212,8117
a6,a165,785,2972
a108,a114,805,6901
a48,a102,516,5267
a80,a148,914,2948
a126,a130,104,2448
a58,a128,145,7654
a96,a173,19,7898
a112,a162,512,5753
a59,a95,311,3200
a13,a58,332,2940
a69,a183,478,7202
a19,a190,886,332
a158,a159,765,4287
a2,a17,623,6742
a139,a193,142,14
a46,a174,119,4569
a10,a158,173,4655
a39,a124,120,189
a28,a122,335,4975
a3,a145,145,1528
a22,a90,718,9453
a125,a172,930,3827
a53,a104,271,9912
a65,a97,4,5562
a88,a191,349,9268
a48,a161,345,5731
a69,a98,859,8727
a37,a173,856,2842
a44,a161,629,1434
a17,a156,198,8304
a151,a185,726,6807
a34,a71,894,1743
a185,a199,173,2816
a17,a198,379,1139
a115,a198,481,881
a89,a117,136,4837
a68,a141,184,3159
a166,a174,178,115
a158,a192,247,7870
a42,a135,971,6661
a103,a148,561,1750
a26,a33,413,7575
a90,a111,993,1449
a21,a80,441,1791
a22,a127,235,3179
a94,a115,587,4465
a3,a121,565,396
a8,a18,264,5650
a6,a159,660,8211
a88,a181,326,2389
a50,a73,374,4476
a9,a114,443,8428
a122,a166,339,9964
a25,a29,804,7831
a34,a62,305,2081
a66,a154,703,402
a64,a139,62,4949
a113,a160,542,2978
a9,a162,556,4048
a7,a91,881,4006
a118,a124,982,8960
a109,a147,273,1963
a45,a66,949,8345
a52,a80,960,686
a69,a140,873,3931
a5,a142,334,8337
a134,a137,874,7896
a39,a132,584,6367
a87,a199,101,1908
a32,a59,451,7861
a32,a108,615,3899
a35,a146,594,9452
a58,a119,626,8535
a63,a192,629,964
a71,a200,793,6311
a71,a108,258,6322
a25,a57,716,7494
a92,a183,25,1899
a46,a61,476,2327
a61,a136,577,2634
a6,a103,988,4489
a34,a45,379,5465
a51,a184,190,712
a87,a96,807,5700
a84,a168,453,95
a180,a181,983,4
a11,a187,661,9950
a80,a195,987,1190
a106,a118,86,8140
a91,a92,171,9
a138,a166,341,2325
a94,a200,370,9055
a6,a147,751,5978
a14,a123,249,8167
a60,a147,992,9973
a47,a155,627,7063
a53,a83,507,4200
a54,a106,541,626
a115,a139,110,8454
a38,a102,980,1257
a55,a164,364,6122
a161,a196,80,9751
a108,a187,713,9879
a174,a184,83,4916
a84,a120,731,7500
a17,a182,98,6634
a23,a137,930,6185
a111,a113,616,7059
a91,a183,48,8832
a43,a138,910,6415
a156,a163,114,3156
a34,a136,697,6095
a76,a151,913,3063
a147,a182,555,2518
a35,a115,845,320
a5,a60,569,927
a142,a168,895,1225
a60,a98,985,8270
a61,a137,864,6383
a87,a154,353,5609
a87,a196,504,9284
a54,a194,482,3808
a16,a36,380,9031
a96,a157,166,1375
a11,a63,310,989
a35,a113,39,4229
a30,a74,72,2668
a129,a167,364,1205
a87,a185,287,30
a136,a169,455,2859
a32,a130,325,4461
a58,a86,892,1005
a8,a147,797,8
a18,a84,419,4288
a64,a89,381,2220
a14,a166,129,2760
a81,a182,708,1635
a120,a161,251,8985
a39,a174,861,5685
a22,a161,709,5352
a136,a144,596,545
a147,a186,310,8361
a25,a175,24,1489
a52,a122,432,3736
a49,a119,180,7439
a17,a171,604,1920
a72,a187,377,123
a64,a165,792,4016
a23,a65,560,8770
a84,a189,617,9261
a121,a192,160,2109
a10,a127,269,117
a41,a116,743,2729
a30,a121,156,4573
a31,a158,601,3814
a143,a197,467,3794
a124,a150,511,5074
a9,a15,968,4762
a84,a191,278,6914
a87,a114,778,93
a105,a114,723,4282
a22,a74,483,8410
a96,a115,51,9374
a36,a170,608,8823
a126,a152,791,9707
a34,a104,723,7133
a2,a180,50,1682
a70,a127,118,9295
a56,a62,395,3011
a92,a142,79,8815
a8,a160,185,2534
a3,a131,326,8268
a13,a154,475,5698
a78,a146,306,6459
a71,a158,617,5770
a69,a174,862,482
a161,a179,84,7447
a57,a167,227,3253
a54,a57,868,6969
a40,a184,383,9421
a38,a156,693,648
a73,a191,16,3619
a51,a88,621,1441
a19,a52,337,860
a91,a138,966,4545
a153,a180,115,7598
a157,a191,976,3544
a56,a82,404,799
a86,a108,889,7954
a9,a98,637,8672
a46,a125,513,5097
a56,a92,925,1147
a142,a185,446,4319
a36,a151,952,4657
a61,a144,379,895
a111,a126,610,6964
a34,a112,552,2200
a55,a73,877,5993
a145,a189,11,1749
a122,a145,852,2572
a84,a93,215,4532
a43,a85,254,5308
a38,a191,757,7029
a9,a195,234,232
a5,a12,321,6386
a49,a137,57,7122
a172,a177,375,2671
a35,a46,563,7126
a134,a148,338,6613
a151,a198,828,4959
a10,a171,558,2856
a21,a166,417,4435
a10,a78,952,9991
a42,a199,406,3755
a106,a177,521,7381
a69,a152,771,6327
a171,a174,211,5209
a69,a132,705,9824
a70,a114,765,3113
a68,a199,608,3462
a147,a183,390,8351
a20,a153,456,4912
a63,a97,659,4393
a27,a163,875,9130
a20,a74,573,6549
a169,a193,228,6503
a14,a153,824,7100
a97,a195,376,7104
a3,a84,647,3756
a21,a172,482,6975
a3,a59,603,9508
a120,a138,689,9030
a33,a72,697,1932
a15,a125,130,3628
a15,a37,971,5484
a67,a139,982,8080
a25,a85,210,6614
a12,a175,149,1079
a176,a193,458,2588
a72,a132,436,7604
a85,a146,957,7969
a8,a74,251,7854
a66,a162,498,3015
a176,a197,943,4874
a75,a122,290,2751
a15,a93,697,6106
a26,a78,313,7708
a5,a147,850,6459
a25,a46,474,3283
a43,a200,133,4431
a4,a95,321,2511
a4,a6,217,5974
a18,a192,481,5069
a48,a99,946,9445
a22,a54,718,6042
a9,a14,243,9515
a18,a25,339,212
a78,a89,2,4213
a123,a139,51,7643
a66,a97,593,3806
a75,a129,415,3489
a76,a158,323,6196
a132,a163,964,3320
a118,a196,907,9521
a165,a181,277,5347
a32,a73,998,714
a38,a64,620,1101
a88,a172,725,2734
a73,a80,252,3897
a5,a45,937,4281
a49,a179,594,4306
a98,a188,481,1798
a98,a148,690,7885
a178,a189,968,4849
a2,a58,457,3923
a104,a127,823,9747
a32,a141,606,6824
a58,a117,973,9867
a6,a16,4,2531
a22,a91,337,2334
a10,a40,670,9639
a58,a125,886,978
a11,a60,362,6682
a1,a43,413,8361
a118,a158,311,7358
a50,a103,712,9869
a58,a64,287,419
a51,a129,441,4481
a33,a92,708,9863
a49,a158,66,2042
a10,a37,966,4595
a60,a74,170,1605
a118,a194,5,6524
a8,a92,614,1253
a141,a181,282,6862
a78,a87,672,3580
a37,a39,727,2544
a163,a170,359,611
a85,a99,421,3225
a29,a104,141,8787
a118,a150,510,2796
a59,a76,778,8615
a8,a130,400,2736
a7,a151,130,57
a194,a196,162,9971
a20,a97,788,484
a64,a136,6,4402
a51,a119,639,5952
a139,a153,869,3158
a158,a181,31,5549
a21,a25,689,1828
a19,a179,487,8354
a33,a132,217,9723
a16,a88,578,7030
a140,a165,517,87
a14,a139,634,2687
a161,a171,954,231
a63,a118,119,6076
a10,a182,268,9578
a23,a170,514,4741
a40,a106,533,3874
a37,a122,650,5034
a41,a100,357,1370
a84,a158,808,1044
a73,a156,582,4579
a46,a172,282,1475
a39,a182,393,6679
a100,a139,916,3287
a164,a181,42,6903
a23,a57,819,5221
a5,a123,842,1987
a11,a137,412,5981
a152,a164,200,3279
a163,a173,811,2573
a47,a117,495,5589
a170,a199,332,6651
a83,a86,765,5069
a39,a118,156,543
a184,a185,23,1290
a42,a119,104,5449
a30,a188,861,5933
a83,a99,251,5064
a3,a68,162,2733
a55,a163,246,9675
a51,a90,672,9442
a89,a97,403,3015
a95,a105,558,8995
a54,a112,724,5503
a61,a107,561,5084
a30,a91,255,7734
a73,a147,456,6513
a57,a119,7,5445
a67,a150,232,7727
a20,a103,945,6974
a140,a144,475,1811
a43,a53,616,2369
a186,a188,894,5127
a103,a162,412,1919
a29,a156,913,4469
a119,a126,293,4442
a112,a168,891,2984
a101,a189,292,4411
a17,a115,710,527
a70,a108,31,8302
a45,a72,597,3646
a50,a180,915,5767
a13,a115,717,4701
a88,a152,473,7534
