node1,node2,cost_in_rupees,time_taken_in_sec
a24,a66,488,1334
a50,a163,412,9514
a10,a114,910,5380
a47,a191,830,396
a104,a127,750,5554
a111,a124,345,6211
a66,a184,739,3838
a38,a151,473,8043
a46,a61,372,1939
a4,a104,253,2129
a73,a78,864,7626
a126,a172,819,5272
a3,a124,549,3427
a13,a91,1,4719
a15,a34,886,4123
a32,a134,950,777
a25,a198,511,7817
a38,a192,426,5474
a13,a62,187,7057
a34,a78,354,3057
a34,a179,755,969
a25,a129,707,40
a29,a198,332,1460
a86,a132,985,6207
a15,a195,399,9007
a21,a81,874,9624
a186,a188,617,8056
a2,a74,592,4083
a55,a81,10,6214
a81,a96,873,8170
a34,a72,316,2614
a83,a124,205,2285
a27,a123,17,8966
a17,a197,461,9490
a7,a53,114,1827
a41,a71,400,8314
a154,a172,70,4414
a113,a199,45,235
a50,a70,376,3141
a36,a40,238,1210
a24,a156,593,1276
a12,a132,38,5364
a36,a106,380,9510
a96,a130,516,6140
a24,a97,641,9787
a136,a139,409,2806
a146,a172,329,7103
a150,a188,897,7530
a20,a178,202,9087
a133,a183,650,9306
a13,a183,482,3625
a70,a170,528,7211
a80,a107,910,2780
a132,a196,199,9989
a104,a187,872,9919
a63,a159,944,5276
a143,a147,55,2924
a17,a130,623,2812
a74,a135,38,576
a37,a71,929,2761
a35,a87,580,8869
a64,a69,402,4467
a35,a140,7,1294
a169,a176,611,7759
a8,a80,904,2941
a106,a141,649,2461
a125,a136,775,5285
a2,a51,740,5509
a74,a190,61,4665
a80,a85,467,2726
a32,a36,123,4231
a8,a16,794,9950
a10,a105,889,1232
a55,a161,393,2241
a50,a158,278,6726
a64,a87,471,9183
a163,a186,971,6617
a64,a168,223,4768
a48,a85,630,4847
a118,a163,592,681
a96,a195,305,97
a3,a104,698,5860
a13,a71,332,9612
a44,a46,237,7388
a43,a98,436,9187
a167,a174,667,2349
a135,a163,499,5086
a87,a166,270,9890
a19,a167,787,1281
a21,a105,196,6876
a106,a161,621,8485
a4,a94,37,8739
a91,a167,366,2071
a38,a138,279,4340
a133,a196,967,3641
a164,a190,96,2857
a125,a172,174,5953
a150,a195,439,511
a115,a151,234,9239
a100,a186,810,7811
a31,a75,670,9903
a94,a122,723,5762
a102,a185,15,1333
a145,a174,316,6574
a19,a122,690,1526
a106,a159,431,9092
a30,a143,994,480
a94,a130,923,459
a156,a195,574,3214
a147,a164,89,3561
a71,a78,263,5765
a93,a183,57,8959
a106,a131,792,1167
a133,a182,38,6170
a89,a188,643,4627
a55,a173,313,6754
a19,a114,878,4710
a47,a60,730,8671
a38,a73,838,6646
a44,a84,757,882
a54,a57,174,1944
a62,a135,23,6784
a23,a191,574,8180
a21,a88,641,659
a1,a180,962,2026
a75,a101,845,8911
a8,a103,639,6211
a74,a84,596,554
a83,a100,454,1440
a32,a129,458,7078
a73,a156,565,3987
a12,a41,245,6059
a61,a99,870,8933
a151,a182,793,73
a42,a92,388,5361
a40,a154,339,3466
a128,a135,463,1947
a56,a150,891,8081
a120,a122,569,1373
a107,a200,454,5618
a81,a172,316,77
a132,a134,451,4135
a96,a187,889,1544
a116,a168,857,6478
a137,a186,58,9704
a29,a188,696,6238
a32,a136,214,1048
a97,a165,491,9139
a128,a144,414,6281
a1,a94,268,4211
a135,a139,582,4867
a82,a141,300,2660
a58,a69,711,6715
a49,a61,591,3605
a47,a138,601,5302
a107,a133,693,4737
a106,a172,280,3363
a74,a90,766,6829
a25,a150,898,783
a10,a94,405,4009
a58,a102,721,6092
a93,a138,639,5898
a146,a200,207,9565
a8,a120,27,2375
a103,a135,49,3023
a65,a106,428,9790
a64,a200,667,7453
a129,a167,653,7471
a74,a200,216,9730
a30,a91,59,2902
a43,a76,944,39
a173,a200,829,4501
a36,a59,40,9639
a1,a158,79,3649
a24,a122,70,3690
a69,a148,744,1784
a114,a126,440,6100
a4,a144,268,1680
a179,a189,881,1250
a170,a182,91,3731
a61,a84,825,8695
a123,a145,461,9519
a117,a194,431,5010
a165,a192,774,3990
a12,a195,326,692
a34,a107,76,1127
a60,a133,449,9409
a13,a89,252,3687
a54,a105,888,2613
a71,a92,964,469
a81,a91,675,7940
a135,a145,761,2858
a4,a52,236,5794
a92,a181,60,274
a10,a184,729,8817
a58,a153,613,890
a22,a173,439,158
a162,a171,728,4503
a47,a91,926,3242
a20,a64,900,7000
a20,a198,688,2831
a37,a93,366,5578
a152,a162,261,6173
a103,a179,411,725
a28,a169,100,5605
a129,a154,184,900
a24,a179,223,1990
a100,a151,504,8987
a61,a158,664,9660
a20,a183,527,6308
a56,a188,627,9825
a139,a198,43,2292
a25,a44,924,9935
a145,a170,805,4416
a164,a178,105,7028
a86,a158,46,9158
a16,a158,718,3292
a112,a152,980,2826
a150,a151,960,8728
a132,a143,330,9169
a16,a51,235,2176
a22,a147,6,4197
a59,a122,726,5278
a58,a168,58,4246
a22,a105,849,837
a158,a171,782,5555
a3,a98,873,3916
a75,a196,818,6428
a45,a137,568,3615
a43,a172,376,6885
a65,a131,831,8498
a136,a155,375,736
a176,a192,666,3867
a8,a21,769,881
a1,a147,886,867
a116,a158,852,1460
a37,a182,912,1425
a26,a156,75,7232
a98,a181,87,685
a89,a146,967,6574
a80,a138,846,1145
a71,a134,422,2522
a54,a153,956,103
a56,a163,187,4522
a7,a34,523,5946
a45,a109,980,6086
a7,a193,263,7319
a111,a138,426,1271
a33,a76,976,1035
a26,a153,427,1908
a47,a183,311,8668
a13,a188,478,2961
a14,a144,974,9366
a125,a191,467,8373
a99,a165,147,4272
a79,a133,632,3953
a52,a85,31,7001
a109,a135,465,2869
a63,a66,497,6964
a123,a180,157,448
a18,a189,348,3514
a136,a178,380,3713
a71,a153,706,330
a171,a189,217,9307
a145,a195,111,7763
a83,a179,657,7241
a2,a125,867,793
a7,a159,235,6049
a27,a50,664,5042
a57,a181,434,7836
a68,a123,211,5050
a99,a158,726,3312
a3,a113,581,9478
a20,a108,103,4122
a92,a160,850,5098
a106,a156,970,2255
a27,a74,789,5831
a5,a98,359,5753
a119,a186,221,452
a84,a116,70,940
a3,a57,756,1034
a159,a173,714,9983
a29,a52,191,3132
a53,a168,898,4229
a27,a182,101,5819
a126,a171,662,1637
a23,a140,304,6866
a82,a109,984,1290
a56,a194,247,500
a11,a62,557,1939
a84,a88,96,3037
a18,a120,337,6188
a85,a128,390,2850
a42,a116,576,2724
a32,a167,908,5525
a81,a153,563,2103
a116,a139,826,5158
a128,a176,429,7805
a65,a87,170,6253
a173,a185,576,7957
a13,a46,225,1554
a97,a124,856,629
a59,a98,824,6888
a50,a135,249,4002
a1,a72,403,5430
a159,a197,85,3546
a114,a145,781,7901
a82,a178,455,2134
a122,a138,362,7684
a70,a117,854,7038
a107,a120,905,6693
a43,a126,943,5425
a87,a112,26,47
a57,a157,815,3859
a29,a181,41,414
a121,a199,508,4880
a72,a86,431,7136
a38,a40,782,4273
a164,a171,693,265
a32,a79,705,3818
a35,a177,220,3883
a112,a146,488,6206
a2,a68,172,2983
a13,a30,16,901
a42,a195,348,8310
a131,a157,826,9722
a106,a155,18,4455
a99,a112,52,1650
a46,a132,327,3248
a80,a157,585,3519
a153,a191,865,4800
a52,a167,119,177
a29,a48,209,7569
a17,a37,471,9381
a90,a196,885,5079
a71,a197,908,2355
a31,a142,937,9357
a34,a105,78,9146
a124,a180,963,5752
a5,a87,954,4618
a3,a175,828,5312
a46,a191,694,567
a94,a101,125,3688
a48,a176,754,7986
a128,a193,853,9480
a196,a200,594,6825
a19,a70,901,279
a41,a110,628,6596
a33,a118,788,9458
a5,a181,23,3313
a90,a98,418,2630
a18,a156,391,9077
a23,a48,422,8653
a100,a101,563,7960
a58,a126,67,1406
a96,a158,985,5446
a53,a160,656,3095
a55,a77,100,8553
a29,a123,592,1428
a51,a140,897,9602
a34,a144,88,4092
a59,a161,629,7697
a107,a156,676,7143
a1,a4,497,3786
a8,a154,424,950
a20,a86,210,7442
a64,a68,224,77
a58,a75,436,4237
a26,a116,242,9706
a109,a196,203,5037
a45,a181,371,8028
a77,a80,532,2241
a4,a11,134,9845
a160,a189,467,7065
a42,a55,869,7576
a63,a185,100,5807
a150,a154,571,9935
a27,a34,354,8969
a101,a163,743,5071
a48,a83,678,5467
a129,a182,107,5135
a31,a139,133,3573
a89,a95,637,6726
a33,a115,794,8340
a37,a59,635,4547
a23,a79,763,9399
a117,a168,220,9369
a155,a163,709,4571
a2,a104,138,9995
a4,a76,251,4856
a31,a107,946,4000
a71,a158,849,7906
a139,a148,24,7791
a43,a189,257,5486
a98,a175,287,243
a47,a79,743,2048
a87,a134,240,4791
a187,a195,666,8186
a20,a40,514,2836
a17,a181,261,7952
a46,a73,498,9817
a10,a24,272,4242
a85,a186,72,1803
a6,a8,646,5917
a61,a96,129,9049
a169,a187,34,8893
a53,a170,686,3256
a71,a142,205,9027
a77,a99,761,6061
a162,a198,932,3186
a1,a31,301,873
a72,a125,745,8883
a107,a177,653,7207
a169,a191,337,3667
a64,a155,626,3790
a112,a185,76,3351
a148,a179,827,9886
a115,a127,559,6704
a52,a128,766,5027
a35,a78,666,2070
a59,a107,68,813
a146,a179,466,6270
a150,a193,904,1037
a138,a177,537,5207
a64,a96,879,7828
a98,a186,89,8297
a11,a95,229,8414
a122,a198,323,7158
a23,a68,379,2284
a22,a37,945,7677
a25,a41,891,7990
a56,a143,4,9250
a133,a185,477,2631
a79,a82,905,2913
a52,a105,107,8937
a12,a74,660,1510
a41,a96,787,6566
a26,a184,466,5310
a73,a112,211,64
a81,a154,360,6629
a48,a172,400,9835
a33,a113,89,1437
a6,a86,341,3611
a95,a155,773,3272
a25,a115,527,1114
a91,a137,587,9290
a86,a180,402,4664
a114,a123,590,2291
a133,a180,567,9829
a129,a188,256,7015
a66,a196,375,4336
a53,a90,916,9218
a33,a128,483,3265
a81,a121,230,6103
a34,a140,46,4018
a74,a172,558,6724
a83,a193,969,1776
a65,a88,96,6583
a30,a54,986,9805
a7,a132,167,1648
a4,a195,574,9253
a86,a145,363,571
a21,a182,553,957
a43,a80,166,3245
a73,a85,4,9239
a41,a190,190,8755
a28,a59,311,2683
a144,a161,64,9667
a152,a159,734,196
a79,a177,814,5608
a85,a105,672,4338
a104,a150,655,806
a27,a188,488,7291
a92,a105,931,3929
a80,a200,966,3546
a27,a86,986,2092
a93,a133,243,5912
a81,a173,491,9652
a14,a121,616,5512
a103,a154,33,3782
a52,a173,190,9775
a9,a154,200,630
a40,a151,950,9868
a48,a178,338,7491
a94,a112,269,981
a39,a77,73,9812
a112,a177,622,6871
a8,a117,769,9130
a50,a182,875,7264
a30,a41,45,945
a3,a131,70,5712
a12,a73,966,4531
a76,a87,694,7689
a30,a117,975,5124
a20,a137,313,461
a120,a183,811,4093
a71,a99,784,7037
a34,a198,700,3076
a53,a158,890,5991
a96,a175,506,819
a25,a159,347,2109
a7,a81,450,6510
a98,a118,543,7085
a151,a192,842,6717
a115,a162,218,8662
a75,a192,675,7839
a34,a51,748,4797
a169,a193,601,534
a150,a179,457,3232
a94,a104,199,9068
a154,a193,325,205
a92,a165,871,3958
a52,a191,617,4987
a156,a197,333,7070
a53,a108,887,8013
a12,a139,603,6921
a29,a63,420,9561
a18,a192,689,5214
a192,a197,695,6882
a3,a112,901,6136
a63,a112,148,7970
a122,a169,965,8348
a144,a163,909,838
a116,a132,305,6492
a26,a192,863,4659
a3,a32,184,8721
a113,a145,565,573
a102,a188,616,9575
a74,a86,643,5713
a49,a173,366,3947
a73,a121,728,7676
a76,a121,902,7216
a5,a172,829,8976
a18,a188,876,380
a11,a199,827,4652
a60,a162,94,3571
a11,a75,482,1698
a69,a158,504,493
a1,a20,461,3027
a24,a139,185,5926
a1,a111,359,8939
a15,a187,929,242
a44,a119,282,6686
a145,a159,758,2699
a45,a140,64,9008
a157,a176,983,2301
a104,a185,749,5522
a14,a132,659,2215
a57,a84,814,7536
a126,a176,395,7264
a36,a81,626,3927
a105,a170,666,527
a67,a114,198,1172
a76,a114,177,1515
a63,a166,782,7275
a113,a140,493,1380
a44,a58,993,6118
a21,a103,201,3890
a53,a155,591,8012
a139,a200,477,8949
a56,a139,797,5520
a111,a148,724,3172
a48,a115,408,7244
a81,a183,219,8331
a19,a178,542,5753
a101,a187,727,5883
a170,a172,183,7698
a141,a196,253,3389
a26,a181,797,1997
a18,a171,81,4600
a91,a186,832,8223
a104,a156,43,8468
a19,a159,526,9280
a33,a87,952,7739
a19,a54,62,8160
a131,a191,512,7165
a35,a51,166,6545
a116,a175,273,6522
a81,a90,710,4463
a68,a132,704,2304
a2,a169,986,5571
a80,a109,540,150
a63,a146,196,805
a5,a69,760,9589
a123,a159,396,6829
a3,a162,841,2002
a154,a189,977,260
a30,a74,787,9149
a7,a118,227,2427
a48,a59,243,4263
a98,a144,981,8079
a15,a116,988,8785
a168,a170,365,595
a39,a121,309,6529
a197,a198,678,3601
a4,a175,659,9502
a110,a131,104,4207
a84,a158,632,3050
a16,a167,573,2346
a22,a85,648,1303
a40,a185,497,4319
a33,a106,133,3709
a31,a47,570,1757
a9,a105,868,9554
a77,a86,490,8976
a38,a198,610,8738
a151,a163,744,4018
a60,a134,231,3446
a7,a164,383,5911
a105,a141,790,8275
a139,a166,108,6539
a34,a55,513,4628
a57,a164,65,8712
a22,a164,680,6984
a10,a153,405,3803
a99,a199,325,6185
a95,a134,703,7832
a109,a139,270,5671
a38,a70,469,2145
a2,a47,133,1741
a20,a85,257,5010
a154,a184,27,1284
a127,a185,744,9722
a64,a124,698,7305
a100,a152,978,9637
a121,a155,905,7718
a56,a57,261,2842
a4,a152,63,6446
a43,a184,119,439
a180,a192,798,8992
a52,a62,977,9688
a70,a100,673,8929
a129,a189,123,7188
a112,a116,72,8759
a93,a181,245,5598
a55,a138,883,5246
a15,a30,13,2561
a48,a51,134,8696
a64,a128,371,2478
a12,a104,343,4592
a50,a73,263,911
a27,a199,588,3657
a63,a161,968,2523
a99,a129,572,4291
a146,a194,770,9727
a20,a104,718,4806
a43,a121,28,8913
a105,a161,72,3600
a41,a83,364,7539
a107,a191,824,3866
a76,a107,702,8111
a50,a66,882,1129
a130,a175,803,8858
a26,a87,498,818
a85,a133,956,9177
a93,a106,501,8576
a20,a197,838,9047
a48,a144,794,5776
a69,a173,104,3898
a14,a22,280,9642
a2,a139,174,7256
a145,a164,849,4001
a10,a151,117,7952
a153,a156,848,2676
a61,a98,43,5386
a52,a79,370,3842
a2,a175,818,930
a6,a62,711,2414
a67,a131,177,3906
a29,a137,664,7098
a113,a174,781,4732
a35,a37,555,8491
a149,a185,931,1524
a100,a174,228,1788
a80,a114,425,9323
a18,a76,292,7205
a43,a175,897,9259
a8,a188,376,8733
a125,a198,572,9293
a69,a98,705,9228
a66,a94,238,6341
a23,a150,82,7063
a61,a81,699,8633
a33,a66,418,5416
a48,a154,320,4756
a100,a145,957,9165
a96,a162,98,6108
a55,a172,155,6592
a67,a85,872,9357
a31,a65,159,7555
a44,a70,277,5209
a13,a80,770,2696
a25,a31,286,5073
a62,a123,673,5235
a170,a193,167,1143
a3,a145,75,7909
a34,a93,550,1204
a156,a184,118,8329
a27,a47,522,961
a38,a196,123,8993
a6,a173,881,1454
a58,a131,148,6333
a144,a189,52,8825
a20,a81,596,7851
a122,a123,224,3627
a14,a29,381,5911
a39,a114,513,6537
a91,a175,275,2306
a9,a60,20,4169
a147,a183,391,3028
a109,a149,395,894
a145,a168,363,8347
a148,a191,817,910
a11,a12,189,6947
a36,a184,842,7350
a25,a156,165,1483
a1,a159,629,3581
a81,a82,375,6932
a36,a134,514,4855
a26,a102,527,3623
a29,a142,752,7765
a30,a192,491,9037
a64,a184,279,7869
a46,a116,749,9402
a3,a49,364,665
a83,a159,831,6723
a8,a58,664,3434
a44,a63,420,4429
a26,a137,858,7229
a115,a137,247,5086
a114,a144,639,110
a141,a176,426,4930
a33,a157,219,341
a11,a197,368,3816
a51,a104,211,6085
a5,a198,331,728
a22,a59,385,6869
a74,a82,891,6583
a28,a94,893,5023
a69,a115,199,379
a101,a130,477,6165
a100,a122,700,9166
a151,a158,259,454
a10,a102,584,8827
a168,a174,759,1480
a13,a136,167,7795
a103,a176,658,205
a1,a157,224,2763
a4,a184,225,9702
a147,a156,656,2752
a46,a80,566,4791
a79,a111,26,7584
a44,a56,263,5991
a48,a119,242,7809
a2,a137,632,7708
a34,a36,888,5269
a99,a195,233,7999
a9,a125,607,5233
a19,a73,245,8926
a43,a167,177,7081
a75,a99,687,5799
a36,a144,683,4751
a32,a131,14,3472
a67,a113,476,3381
a95,a102,561,4946
a87,a155,614,5395
a120,a185,251,9476
a32,a181,507,4594
a28,a127,806,3770
a75,a128,629,6161
a89,a115,722,1124
a67,a141,828,2710
a30,a65,455,6381
a61,a88,523,6553
a166,a180,671,7345
a70,a182,669,9195
a14,a177,706,3881
a118,a178,570,9650
a71,a85,711,7015
a127,a136,522,7666
a109,a165,405,1251
a88,a175,990,7944
a130,a193,524,4343
a70,a102,515,8432
a140,a153,377,5706
a79,a100,436,9546
a17,a134,148,9668
a65,a90,9,4253
a2,a106,261,9728
a48,a50,74,3722
a103,a151,5,3171
a22,a95,104,8540
a61,a159,284,2757
a3,a44,596,8111
a93,a113,175,4875
a35,a124,906,4853
a1,a154,289,5453
a9,a50,601,7869
a121,a139,834,9738
a8,a167,438,9678
a20,a90,655,492
a81,a163,482,8107
a136,a149,627,2040
a18,a27,858,8445
a15,a26,857,1227
a43,a69,494,9754
a191,a194,240,5302
a63,a142,155,1829
a106,a186,389,9646
a4,a130,308,7635
a86,a128,201,6966
a71,a83,225,2640
a104,a163,376,8636
a99,a145,888,1015
a2,a98,625,9146
a68,a192,618,2791
a68,a113,544,4298
a30,a183,263,958
a106,a195,850,800
a21,a58,985,1091
a17,a140,287,6780
a36,a141,540,9433
a19,a172,24,2878
a47,a194,475,4218
a158,a178,268,8656
a94,a143,481,146
a47,a66,28,306
a118,a171,786,5962
a57,a98,964,6949
a71,a102,339,9125
a52,a193,480,6587
a35,a148,44,2054
a138,a151,7,1549
a25,a29,466,7891
a127,a171,806,9781
a5,a16,787,5602
a23,a188,512,4211
a74,a178,138,3549
a100,a185,665,8151
a32,a117,810,1502
a88,a173,821,779
a35,a79,734,3189
a130,a173,482,8667
a34,a164,508,2973
a11,a43,844,3434
a26,a84,145,1732
a68,a166,327,7822
a70,a147,205,2187
a167,a190,651,6726
a82,a191,109,6328
a84,a159,644,49
a152,a174,212,7016
a12,a102,472,5825
a128,a165,916,841
a151,a175,921,2727
a21,a114,499,1153
a145,a190,100,8488
a155,a166,954,7742
a9,a59,188,4883
a147,a159,476,7410
a80,a92,702,6061
a57,a120,653,3337
a108,a140,604,5374
a13,a162,207,7482
a126,a146,152,8946
a3,a97,8,6870
a138,a162,571,3204
a79,a155,260,794
a115,a120,526,2275
a99,a154,880,6322
a12,a113,122,6512
a140,a160,614,8082
a142,a163,126,3102
a43,a193,156,8279
a167,a187,384,3358
a61,a97,22,6152
a11,a120,994,2085
a104,a124,80,4559
a147,a185,235,9967
a145,a171,466,4703
a17,a30,279,4049
a75,a110,488,3324
a94,a166,365,8293
a16,a118,747,9881
a13,a16,869,2015
a60,a129,507,3160
a3,a161,856,5471
a124,a137,601,9394
a68,a135,1000,2497
a34,a192,458,6773
a153,a188,422,6249
a148,a196,921,6517
a120,a176,750,464
a88,a179,913,9377
a171,a195,436,8870
a14,a102,866,2591
a35,a176,517,1798
a77,a88,442,6825
a39,a85,124,797
a117,a198,903,7538
a98,a179,475,7987
a34,a80,557,6779
a50,a55,562,4556
a27,a87,642,655
a78,a104,472,3746
a73,a146,996,8402
a135,a177,525,2011
a37,a82,444,3280
a44,a82,365,8984
a12,a147,284,6172
a9,a140,216,6242
a45,a103,807,6981
a93,a194,928,2932
a50,a136,594,2150
a59,a181,612,6127
a172,a178,780,2162
a97,a173,259,3276
a5,a9,677,3485
a70,a168,159,7297
a73,a193,146,2224
a113,a179,136,9176
a104,a161,438,2553
a44,a73,885,154
a150,a157,754,5679
a81,a185,125,9668
a41,a123,165,8600
a36,a150,949,9380
a155,a173,938,4843
a64,a157,766,1921
a78,a180,580,6388
a26,a57,736,5130
a18,a59,75,9720
a26,a31,281,9586
a152,a198,405,9434
a35,a54,555,6821
a18,a87,286,777
a66,a140,13,8742
a5,a77,639,6523
a138,a168,252,8125
a42,a131,840,1815
a107,a167,830,3729
a43,a130,419,3177
a152,a165,562,7667
a52,a134,901,4577
a16,a55,225,161
a7,a149,848,516
a85,a106,574,237
a63,a89,54,4648
a93,a178,806,158
a41,a89,438,1043
a131,a159,986,703
a99,a184,668,3587
a66,a129,702,2502
a41,a108,512,1058
a36,a39,546,8984
a64,a178,259,2108
a95,a178,203,8578
a40,a146,115,4322
a44,a163,775,69
a84,a94,364,97
a35,a154,175,8751
a166,a195,657,650
a43,a78,144,6875
a18,a196,512,2477
a109,a136,377,6412
a86,a127,73,8583
a70,a176,930,7727
a14,a31,371,4858
a16,a77,365,3236
a27,a29,635,6380
a57,a77,808,8223
a32,a186,253,2646
a31,a44,812,1952
a14,a153,412,1154
a77,a150,513,7633
a42,a53,164,1460
a60,a153,168,6013
a111,a139,317,5969
a17,a126,159,4330
a69,a149,230,9556
a13,a168,740,5906
a31,a191,699,4074
a9,a133,355,8997
a13,a101,724,6029
a4,a189,160,2142
a8,a25,30,4373
a118,a127,605,3340
a108,a128,927,7902
a164,a168,617,2993
a37,a186,410,5010
a135,a181,67,5180
a119,a142,769,741
a15,a81,534,11
a71,a199,796,9765
a123,a182,36,3351
a30,a115,296,7657
a76,a88,633,6847
a14,a63,845,798
a42,a101,339,9836
a16,a192,358,1353
a106,a158,560,2900
a30,a159,585,8316
a104,a168,227,7322
a35,a130,15,9645
a120,a152,706,2155
a49,a71,446,1291
a110,a177,978,3865
a89,a194,794,7999
a109,a138,635,9378
a8,a160,336,1836
a140,a151,866,3771
a133,a142,98,1805
a95,a187,537,5747
a152,a157,532,7047
a100,a132,876,7230
a57,a82,230,6363
a166,a174,298,7629
a57,a172,500,2153
a30,a148,401,2611
a94,a188,871,1185
a93,a99,923,8670
a64,a149,859,2736
a90,a130,581,454
a55,a106,305,3210
a11,a135,673,3490
a10,a112,118,2001
a8,a168,414,8921
a49,a77,724,930
a19,a137,482,5803
a43,a159,962,4924
a49,a72,343,1832
a79,a120,438,3754
a10,a27,513,3316
a26,a162,127,6358
a161,a198,307,8257
a2,a73,958,8653
a176,a186,876,8669
a9,a188,15,5904
a100,a109,840,4922
a88,a91,62,2300
a114,a136,439,7129
a101,a186,232,4876
a105,a160,366,9512
a12,a103,422,5301
a76,a106,127,6869
a62,a174,380,1479
a72,a124,959,6049
a101,a173,279,1677
a75,a162,319,5119
a133,a167,977,6715
a33,a77,131,9794
a57,a63,419,8581
a31,a176,22,7863
a28,a62,104,8130
a122,a171,375,9636
a45,a92,687,58
a78,a82,87,5312
a86,a122,244,1852
a23,a156,783,3016
a13,a25,155,1605
a8,a141,342,7940
a104,a130,895,1
a92,a169,464,2365
a83,a117,352,3143
a55,a120,618,672
a56,a74,312,3588
a2,a136,474,8210
a175,a196,235,4135
a35,a149,872,3898
a170,a190,72,279
a20,a191,765,339
a90,a92,122,1887
a71,a150,486,8145
a61,a156,92,4606
a34,a142,38,2797
a7,a167,152,1279
a156,a186,421,4701
a85,a195,365,2192
a120,a182,405,3044
a87,a170,622,8201
a67,a94,930,7531
a137,a174,481,727
a5,a176,78,432
a36,a197,932,5241
a15,a164,702,6680
a4,a28,903,8134
a50,a76,342,9894
a69,a116,63,6970
a57,a115,64,9469
a20,a110,867,945
a58,a65,988,3365
a3,a77,518,63
a66,a136,835,1607
a173,a184,588,7525
a50,a194,23,8690
a1,a169,550,3178
a36,a188,76,4589
a146,a171,861,4560
a130,a157,33,424
a44,a173,432,8697
a4,a138,567,2650
a10,a104,841,66
a8,a138,250,3617
a64,a175,844,5427
a33,a156,474,8094
a12,a171,873,3776
a29,a109,259,9766
a62,a146,411,8599
a50,a200,437,293
a49,a73,222,8380
a41,a43,583,3709
a56,a69,851,5315
a45,a75,573,5658
a12,a186,163,9405
a40,a113,399,5285
a47,a64,645,9879
a11,a110,587,5708
a91,a187,587,688
a34,a151,458,5521
a19,a75,43,6528
a68,a111,476,8817
a89,a158,124,2622
a65,a149,409,7430
a76,a118,349,6164
a131,a196,629,1877
a39,a146,573,1189
a47,a161,524,9935
a131,a186,344,7670
a14,a51,123,7185
a56,a73,899,1984
a143,a199,655,8860
a47,a148,522,6400
a76,a94,512,1766
a61,a124,283,96
a72,a97,598,555
a21,a79,687,7285
a53,a196,557,1717
a35,a65,585,9015
a67,a137,58,5547
a26,a149,353,8804
a114,a162,315,9527
a105,a167,382,5612
a137,a198,164,8946
a47,a93,81,9159
a50,a95,865,1052
a149,a156,346,9389
a20,a113,828,8358
a17,a45,139,6781
a173,a178,124,2434
a128,a140,336,7212
a24,a56,245,2208
a140,a163,686,273
a46,a164,310,5972
a58,a199,868,5123
a15,a163,181,4368
a105,a144,330,6754
a39,a89,840,2141
a38,a193,776,5231
a29,a39,17,4634
a20,a69,415,2425
a72,a138,202,4160
a142,a199,915,1332
a135,a167,775,1854
a4,a88,554,4420
a10,a20,837,7281
a30,a166,697,6900
a23,a34,42,5757
a134,a187,518,6103
a71,a119,18,6397
a57,a131,475,5786
a54,a196,159,2848
a4,a151,218,9527
a147,a150,927,2070
a46,a157,341,1885
a75,a188,474,613
a153,a194,156,5078
a105,a180,540,8110
a15,a96,549,1532
a150,a185,198,3439
a64,a163,894,441
a63,a143,805,7659
a100,a108,30,2720
a108,a132,374,8718
a105,a145,593,764
a134,a153,147,1345
a57,a197,714,2670
a117,a124,29,3743
a16,a19,800,6546
a113,a181,661,449
a48,a160,598,1362
a152,a192,993,4692
a32,a69,641,8132
a88,a124,487,7796
a158,a160,289,5991
a19,a179,426,1808
a28,a74,858,4441
a7,a26,586,2740
a143,a170,871,4079
a8,a49,131,2986
a25,a64,501,201
a29,a134,67,5295
a52,a171,468,9635
a117,a119,972,1686
a96,a166,508,7726
a159,a184,592,1226
a5,a24,255,3338
a73,a123,400,6250
a45,a105,883,5844
a16,a61,344,8322
a80,a139,406,8698
a46,a127,495,6936
a22,a126,829,7198
a41,a63,123,8089
a47,a176,784,3435
a149,a199,515,9824
a73,a86,302,5651
a1,a79,352,830
a35,a55,714,4807
a51,a58,48,5545
a137,a163,855,8170
a136,a161,575,2550
a64,a176,761,1352
a33,a173,780,1535
a2,a144,226,2480
a18,a148,465,3924
a148,a160,318,4225
a50,a151,847,6938
a10,a174,262,6066
a42,a52,94,838
a28,a135,31,6611
a178,a186,771,2633
a99,a163,571,3353
a2,a78,699,6560
a76,a200,746,571
a62,a77,206,158
a173,a190,123,8955
a29,a88,520,8059
a24,a168,901,2457
a9,a17,416,4735
a27,a121,881,3770
a105,a181,318,8982
a42,a97,355,383
a8,a84,751,5324
a10,a46,290,8336
a103,a152,829,9530
a38,a41,424,2984
a53,a103,713,4564
a90,a125,940,1183
a95,a188,289,2874
a82,a89,780,3256
a18,a181,69,8446
a27,a164,1,8157
a40,a162,699,3698
a120,a129,45,4853
a16,a113,256,4631
a90,a185,341,9856
a167,a188,64,9490
a125,a164,853,8337
a40,a84,241,9576
a113,a182,175,4113
a110,a159,566,4247
a78,a83,518,301
a88,a121,179,3768
a24,a27,371,9566
a12,a98,118,2787
a67,a164,196,9240
a66,a110,880,2560
a17,a77,767,3324
a67,a150,993,6851
a120,a184,899,4965
a26,a28,617,8110
a68,a103,124,2553
a129,a152,182,6936
a148,a199,102,5053
a15,a78,49,1301
a63,a132,195,2531
a122,a132,959,2615
a33,a61,664,6958
a39,a127,186,3472
a173,a175,655,8264
a78,a147,588,9651
a11,a18,923,4815
a109,a185,694,5895
